timestamp_us,datetime_utc,fold,horizon_sec,mask,y_true_logret,y_true_bps,y_pred_q10_logret,y_pred_q50_logret,y_pred_q90_logret,y_pred_q50_bps,y_pred_q50_z,y_sigma_train_bps
1754557979000000,2025-08-07T09:12:59Z,2,600,1,5.064012e-04,5.064012e+00,-7.341632e-04,7.928213e-05,8.806892e-04,7.928213e-01,8.131829e-02,9.791292e+00
1754558159000000,2025-08-07T09:15:59Z,2,600,1,2.793096e-04,2.793096e+00,-8.455107e-04,3.915590e-05,9.272218e-04,3.915590e-01,4.033674e-02,9.791292e+00
1754558339000000,2025-08-07T09:18:59Z,2,600,1,1.238074e-03,1.238074e+01,-6.949133e-04,1.151609e-04,9.031675e-04,1.151609e+00,1.179618e-01,9.791292e+00
1754558519000000,2025-08-07T09:21:59Z,2,600,1,5.657874e-04,5.657874e+00,-6.950288e-04,1.180665e-04,9.060156e-04,1.180665e+00,1.209293e-01,9.791292e+00
1754558699000000,2025-08-07T09:24:59Z,2,600,1,-3.010252e-05,-3.010252e-01,-9.351374e-04,2.259999e-05,9.960416e-04,2.259999e-01,2.342793e-02,9.791292e+00
1754558879000000,2025-08-07T09:27:59Z,2,600,1,2.461502e-05,2.461502e-01,-9.328093e-04,3.357127e-05,1.016731e-03,3.357127e-01,3.463307e-02,9.791292e+00
1754559059000000,2025-08-07T09:30:59Z,2,600,1,-1.075748e-03,-1.075748e+01,-1.016412e-03,3.581788e-06,1.053039e-03,3.581788e-02,4.004344e-03,9.791292e+00
1754559239000000,2025-08-07T09:33:59Z,2,600,1,3.090713e-04,3.090713e+00,-1.119919e-03,1.092742e-05,1.162488e-03,1.092742e-01,1.150656e-02,9.791292e+00
1754559419000000,2025-08-07T09:36:59Z,2,600,1,3.111351e-04,3.111351e+00,-9.606137e-04,1.155116e-04,1.182894e-03,1.155116e+00,1.183201e-01,9.791292e+00
1754559599000000,2025-08-07T09:39:59Z,2,600,1,6.960153e-04,6.960153e+00,-1.226278e-03,-4.566599e-05,1.141691e-03,-4.566599e-01,-4.629318e-02,9.791292e+00
1754559779000000,2025-08-07T09:42:59Z,2,600,1,6.586645e-04,6.586645e+00,-9.343722e-04,5.509409e-05,1.043815e-03,5.509409e-01,5.661466e-02,9.791292e+00
1754559959000000,2025-08-07T09:45:59Z,2,600,1,-7.216880e-05,-7.216880e-01,-1.067756e-03,-7.939081e-05,9.241661e-04,-7.939081e-01,-8.073688e-02,9.791292e+00
1754560139000000,2025-08-07T09:48:59Z,2,600,1,3.690863e-04,3.690863e+00,-1.054186e-03,2.445372e-05,1.093352e-03,2.445371e-01,2.532117e-02,9.791292e+00
1754560319000000,2025-08-07T09:51:59Z,2,600,0,-3.389831e-07,-3.389830e-03,-9.217047e-04,3.007700e-05,9.635574e-04,3.007700e-01,3.106432e-02,9.791292e+00
1754560499000000,2025-08-07T09:54:59Z,2,600,0,-3.389831e-07,-3.389830e-03,-8.668954e-04,1.451119e-05,9.080584e-04,1.451119e-01,1.516671e-02,9.791292e+00
1754560679000000,2025-08-07T09:57:59Z,2,600,0,-3.389831e-07,-3.389830e-03,-1.026959e-03,-5.537045e-05,9.309129e-04,-5.537045e-01,-5.620450e-02,9.791292e+00
1754611800000000,2025-08-08T00:10:00Z,2,600,1,-3.501519e-03,-3.501519e+01,-1.506595e-03,4.928468e-05,1.635131e-03,4.928468e-01,5.068143e-02,9.791292e+00
1754611980000000,2025-08-08T00:13:00Z,2,600,1,-3.049278e-03,-3.049278e+01,-1.239139e-03,8.834273e-05,1.442638e-03,8.834273e-01,9.057201e-02,9.791292e+00
1754612160000000,2025-08-08T00:16:00Z,2,600,1,-2.467223e-03,-2.467223e+01,-1.374742e-03,1.394212e-05,1.431129e-03,1.394212e-01,1.458551e-02,9.791292e+00
1754612340000000,2025-08-08T00:19:00Z,2,600,1,1.329540e-04,1.329540e+00,-1.623665e-03,2.077492e-04,2.083567e-03,2.077492e+00,2.125238e-01,9.791292e+00
1754612520000000,2025-08-08T00:22:00Z,2,600,1,9.899338e-04,9.899339e+00,-2.442660e-03,1.082838e-04,2.718946e-03,1.082838e+00,1.109381e-01,9.791292e+00
1754612700000000,2025-08-08T00:25:00Z,2,600,1,4.190182e-04,4.190182e+00,-1.833144e-03,7.826327e-05,2.044889e-03,7.826327e-01,8.027771e-02,9.791292e+00
1754612880000000,2025-08-08T00:28:00Z,2,600,1,2.302842e-03,2.302842e+01,-2.335948e-03,1.649907e-05,2.307601e-03,1.649907e-01,1.719697e-02,9.791292e+00
1754613060000000,2025-08-08T00:31:00Z,2,600,1,4.316213e-03,4.316212e+01,-2.589857e-03,2.661700e-05,2.675520e-03,2.661700e-01,2.753057e-02,9.791292e+00
1754613240000000,2025-08-08T00:34:00Z,2,600,1,3.719009e-03,3.719009e+01,-3.015190e-03,-5.994933e-05,2.875420e-03,-5.994933e-01,-6.088097e-02,9.791292e+00
1754613420000000,2025-08-08T00:37:00Z,2,600,1,2.264786e-03,2.264786e+01,-2.831059e-03,-4.877472e-05,2.624057e-03,-4.877472e-01,-4.946817e-02,9.791292e+00
1754613600000000,2025-08-08T00:40:00Z,2,600,1,5.003278e-05,5.003278e-01,-2.041716e-03,-1.145270e-04,1.842692e-03,-1.145270e+00,-1.166220e-01,9.791292e+00
1754613780000000,2025-08-08T00:43:00Z,2,600,1,-1.415767e-03,-1.415767e+01,-2.555757e-03,-5.357993e-05,2.438810e-03,-5.357993e-01,-5.437581e-02,9.791292e+00
1754613960000000,2025-08-08T00:46:00Z,2,600,1,-1.709282e-03,-1.709282e+01,-2.680028e-03,-5.226425e-05,2.591869e-03,-5.226425e-01,-5.303209e-02,9.791292e+00
1754614140000000,2025-08-08T00:49:00Z,2,600,1,-1.720407e-03,-1.720407e+01,-2.866015e-03,-5.370042e-05,2.737012e-03,-5.370042e-01,-5.449887e-02,9.791292e+00
1754614320000000,2025-08-08T00:52:00Z,2,600,1,-2.214155e-03,-2.214155e+01,-2.655966e-03,7.432705e-05,2.838974e-03,7.432705e-01,7.625759e-02,9.791292e+00
1754614500000000,2025-08-08T00:55:00Z,2,600,1,-3.428209e-03,-3.428209e+01,-2.616170e-03,6.494313e-05,2.782334e-03,6.494313e-01,6.667364e-02,9.791292e+00
1754614680000000,2025-08-08T00:58:00Z,2,600,1,-2.955138e-03,-2.955137e+01,-2.056761e-03,3.808187e-05,2.108274e-03,3.808188e-01,3.923982e-02,9.791292e+00
1754614860000000,2025-08-08T01:01:00Z,2,600,1,-1.707509e-03,-1.707509e+01,-1.765653e-03,-7.086070e-05,1.618787e-03,-7.086070e-01,-7.202494e-02,9.791292e+00
1754615040000000,2025-08-08T01:04:00Z,2,600,1,5.782343e-04,5.782342e+00,-1.676663e-03,1.249769e-05,1.724617e-03,1.249769e-01,1.311029e-02,9.791292e+00
1754615220000000,2025-08-08T01:07:00Z,2,600,1,6.382514e-04,6.382514e+00,-2.440391e-03,-2.829128e-05,2.446934e-03,-2.829128e-01,-2.854812e-02,9.791292e+00
1754615400000000,2025-08-08T01:10:00Z,2,600,1,-1.060864e-03,-1.060864e+01,-2.523181e-03,3.018111e-06,2.554504e-03,3.018111e-02,3.428653e-03,9.791292e+00
1754615580000000,2025-08-08T01:13:00Z,2,600,1,-1.943614e-04,-1.943614e+00,-2.393766e-03,-1.753771e-05,2.325783e-03,-1.753771e-01,-1.756532e-02,9.791292e+00
1754615760000000,2025-08-08T01:16:00Z,2,600,1,-2.169365e-04,-2.169365e+00,-2.592891e-03,1.229803e-04,2.863591e-03,1.229803e+00,1.259480e-01,9.791292e+00
1754615940000000,2025-08-08T01:19:00Z,2,600,1,4.019722e-04,4.019722e+00,-2.585534e-03,2.233612e-04,3.059219e-03,2.233612e+00,2.284685e-01,9.791292e+00
1754616120000000,2025-08-08T01:22:00Z,2,600,1,2.189977e-04,2.189977e+00,-3.106212e-03,3.670512e-05,3.236404e-03,3.670512e-01,3.783372e-02,9.791292e+00
1754616300000000,2025-08-08T01:25:00Z,2,600,1,-3.573846e-04,-3.573846e+00,-2.733880e-03,-5.039686e-06,2.684801e-03,-5.039686e-02,-4.800901e-03,9.791292e+00
1754616480000000,2025-08-08T01:28:00Z,2,600,1,-5.101046e-04,-5.101047e+00,-2.496211e-03,8.898334e-05,2.684534e-03,8.898334e-01,9.122628e-02,9.791292e+00
1754616660000000,2025-08-08T01:31:00Z,2,600,1,-1.032017e-03,-1.032017e+01,-2.608476e-03,4.047289e-05,2.740485e-03,4.047289e-01,4.168180e-02,9.791292e+00
1754616840000000,2025-08-08T01:34:00Z,2,600,1,-8.072051e-04,-8.072051e+00,-2.266946e-03,7.088640e-05,2.342135e-03,7.088640e-01,7.274359e-02,9.791292e+00
1754617020000000,2025-08-08T01:37:00Z,2,600,1,-1.952955e-04,-1.952955e+00,-2.264789e-03,-3.727862e-05,2.233827e-03,-3.727862e-01,-3.772703e-02,9.791292e+00
1754617200000000,2025-08-08T01:40:00Z,2,600,1,-4.151018e-05,-4.151018e-01,-2.163257e-03,-5.351670e-05,2.063596e-03,-5.351670e-01,-5.431123e-02,9.791292e+00
1754617380000000,2025-08-08T01:43:00Z,2,600,1,6.878498e-05,6.878498e-01,-1.683465e-03,5.320618e-05,1.833974e-03,5.320618e-01,5.468652e-02,9.791292e+00
1754617560000000,2025-08-08T01:46:00Z,2,600,1,2.631151e-04,2.631151e+00,-2.067982e-03,5.919837e-05,2.212277e-03,5.919837e-01,6.080643e-02,9.791292e+00
1754617740000000,2025-08-08T01:49:00Z,2,600,1,-2.791173e-04,-2.791173e+00,-1.767811e-03,-2.678343e-05,1.747872e-03,-2.678343e-01,-2.700813e-02,9.791292e+00
1754617920000000,2025-08-08T01:52:00Z,2,600,1,2.173076e-04,2.173076e+00,-1.683551e-03,-3.788879e-05,1.664008e-03,-3.788879e-01,-3.835021e-02,9.791292e+00
1754618100000000,2025-08-08T01:55:00Z,2,600,1,1.071422e-04,1.071422e+00,-2.111491e-03,-2.172192e-05,2.064982e-03,-2.172192e-01,-2.183872e-02,9.791292e+00
1754618280000000,2025-08-08T01:58:00Z,2,600,1,-7.102749e-05,-7.102749e-01,-1.970679e-03,-6.894110e-05,1.894876e-03,-6.894110e-01,-7.006443e-02,9.791292e+00
1754618460000000,2025-08-08T02:01:00Z,2,600,1,-6.084582e-04,-6.084582e+00,-1.765771e-03,-7.328706e-05,1.599760e-03,-7.328706e-01,-7.450302e-02,9.791292e+00
1754618640000000,2025-08-08T02:04:00Z,2,600,1,-6.589299e-05,-6.589299e-01,-1.645429e-03,-4.509488e-05,1.626919e-03,-4.509487e-01,-4.570989e-02,9.791292e+00
1754618820000000,2025-08-08T02:07:00Z,2,600,1,-1.880108e-04,-1.880108e+00,-1.430888e-03,7.212509e-05,1.596090e-03,7.212509e-01,7.400869e-02,9.791292e+00
1754619000000000,2025-08-08T02:10:00Z,2,600,1,-4.452937e-04,-4.452937e+00,-1.777377e-03,-1.420056e-05,1.823887e-03,-1.420056e-01,-1.415704e-02,9.791292e+00
1754619180000000,2025-08-08T02:13:00Z,2,600,1,-4.280762e-04,-4.280762e+00,-1.727032e-03,-5.131839e-05,1.638234e-03,-5.131840e-01,-5.206607e-02,9.791292e+00
1754619360000000,2025-08-08T02:16:00Z,2,600,1,-5.304516e-04,-5.304516e+00,-1.407287e-03,-2.698463e-05,1.397496e-03,-2.698463e-01,-2.721362e-02,9.791292e+00
1754619540000000,2025-08-08T02:19:00Z,2,600,1,-3.252875e-04,-3.252875e+00,-1.435077e-03,4.724542e-05,1.551238e-03,4.724542e-01,4.859869e-02,9.791292e+00
1754619720000000,2025-08-08T02:22:00Z,2,600,1,-8.005503e-05,-8.005503e-01,-1.415209e-03,6.943493e-05,1.579200e-03,6.943493e-01,7.126118e-02,9.791292e+00
1754619900000000,2025-08-08T02:25:00Z,2,600,1,-5.214173e-05,-5.214173e-01,-1.594367e-03,-4.395159e-05,1.531616e-03,-4.395159e-01,-4.454224e-02,9.791292e+00
1754620080000000,2025-08-08T02:28:00Z,2,600,1,-6.885311e-05,-6.885312e-01,-1.588003e-03,-3.052918e-05,1.560156e-03,-3.052918e-01,-3.083372e-02,9.791292e+00
1754620260000000,2025-08-08T02:31:00Z,2,600,1,-5.996487e-04,-5.996488e+00,-1.415100e-03,-6.051825e-05,1.309128e-03,-6.051825e-01,-6.146203e-02,9.791292e+00
1754620440000000,2025-08-08T02:34:00Z,2,600,1,2.303292e-05,2.303292e-01,-1.314927e-03,1.097294e-05,1.375068e-03,1.097294e-01,1.155305e-02,9.791292e+00
1754620620000000,2025-08-08T02:37:00Z,2,600,1,3.636311e-04,3.636311e+00,-1.652202e-03,-2.613133e-05,1.619454e-03,-2.613133e-01,-2.634212e-02,9.791292e+00
1754620800000000,2025-08-08T02:40:00Z,2,600,1,1.424888e-03,1.424888e+01,-1.579760e-03,2.146518e-05,1.661727e-03,2.146518e-01,2.226894e-02,9.791292e+00
1754620980000000,2025-08-08T02:43:00Z,2,600,1,9.481707e-04,9.481708e+00,-1.685862e-03,-5.748680e-06,1.669337e-03,-5.748680e-02,-5.525008e-03,9.791292e+00
1754621160000000,2025-08-08T02:46:00Z,2,600,1,-4.245903e-04,-4.245903e+00,-1.251665e-03,6.477963e-05,1.421848e-03,6.477963e-01,6.650665e-02,9.791292e+00
1754621340000000,2025-08-08T02:49:00Z,2,600,1,-1.363920e-03,-1.363920e+01,-1.345336e-03,3.711124e-05,1.474963e-03,3.711124e-01,3.824849e-02,9.791292e+00
1754621520000000,2025-08-08T02:52:00Z,2,600,1,-1.396116e-03,-1.396116e+01,-1.374367e-03,-5.130039e-05,1.313837e-03,-5.130039e-01,-5.204768e-02,9.791292e+00
1754621700000000,2025-08-08T02:55:00Z,2,600,1,-4.540159e-04,-4.540159e+00,-1.383161e-03,7.944443e-05,1.562170e-03,7.944443e-01,8.148404e-02,9.791292e+00
1754621880000000,2025-08-08T02:58:00Z,2,600,1,-3.418496e-05,-3.418496e-01,-1.317400e-03,5.994776e-05,1.450709e-03,5.994776e-01,6.157180e-02,9.791292e+00
1754622060000000,2025-08-08T03:01:00Z,2,600,1,-1.689367e-04,-1.689367e+00,-1.475018e-03,4.606383e-05,1.597993e-03,4.606383e-01,4.739192e-02,9.791292e+00
1754622240000000,2025-08-08T03:04:00Z,2,600,1,6.791941e-05,6.791942e-01,-1.252139e-03,7.729713e-05,1.448807e-03,7.729713e-01,7.929098e-02,9.791292e+00
1754622420000000,2025-08-08T03:07:00Z,2,600,1,4.535703e-04,4.535703e+00,-1.020615e-03,6.457815e-05,1.182441e-03,6.457815e-01,6.630088e-02,9.791292e+00
1754622600000000,2025-08-08T03:10:00Z,2,600,1,1.339633e-03,1.339633e+01,-1.090374e-03,-5.368459e-05,1.027737e-03,-5.368459e-01,-5.448270e-02,9.791292e+00
1754622780000000,2025-08-08T03:13:00Z,2,600,1,1.556867e-03,1.556867e+01,-1.178837e-03,6.884786e-05,1.321492e-03,6.884786e-01,7.066160e-02,9.791292e+00
1754622960000000,2025-08-08T03:16:00Z,2,600,1,1.601335e-03,1.601335e+01,-1.069034e-03,3.420668e-05,1.193983e-03,3.420668e-01,3.528202e-02,9.791292e+00
1754623140000000,2025-08-08T03:19:00Z,2,600,1,3.612218e-04,3.612218e+00,-8.189719e-04,4.187401e-05,9.240848e-04,4.187401e-01,4.311278e-02,9.791292e+00
1754623320000000,2025-08-08T03:22:00Z,2,600,1,9.497185e-06,9.497185e-02,-1.153628e-03,-6.201024e-05,1.068058e-03,-6.201023e-01,-6.298582e-02,9.791292e+00
1754623500000000,2025-08-08T03:25:00Z,2,600,1,-1.252383e-03,-1.252383e+01,-1.584519e-03,5.403223e-06,1.633525e-03,5.403223e-02,5.864605e-03,9.791292e+00
1754623680000000,2025-08-08T03:28:00Z,2,600,1,-1.359881e-03,-1.359881e+01,-1.830498e-03,-2.164815e-05,1.797946e-03,-2.164815e-01,-2.176338e-02,9.791292e+00
1754623860000000,2025-08-08T03:31:00Z,2,600,1,-9.833245e-04,-9.833245e+00,-1.917279e-03,-4.576375e-05,1.894347e-03,-4.576375e-01,-4.639302e-02,9.791292e+00
1754624040000000,2025-08-08T03:34:00Z,2,600,1,-7.194350e-04,-7.194350e+00,-2.086236e-03,-7.336894e-05,1.952845e-03,-7.336894e-01,-7.458664e-02,9.791292e+00
1754624220000000,2025-08-08T03:37:00Z,2,600,1,-9.062928e-04,-9.062928e+00,-1.384980e-03,1.043105e-05,1.399591e-03,1.043105e-01,1.099961e-02,9.791292e+00
1754624400000000,2025-08-08T03:40:00Z,2,600,1,-3.044143e-04,-3.044143e+00,-1.413172e-03,1.746991e-05,1.456740e-03,1.746991e-01,1.818851e-02,9.791292e+00
1754624580000000,2025-08-08T03:43:00Z,2,600,1,-2.793380e-04,-2.793380e+00,-1.770766e-03,-1.217649e-04,1.557872e-03,-1.217649e+00,-1.240142e-01,9.791292e+00
1754624760000000,2025-08-08T03:46:00Z,2,600,1,1.531593e-04,1.531593e+00,-1.331308e-03,1.290624e-05,1.425211e-03,1.290624e-01,1.352756e-02,9.791292e+00
1754624940000000,2025-08-08T03:49:00Z,2,600,1,5.431143e-05,5.431143e-01,-1.177053e-03,7.369672e-05,1.349140e-03,7.369672e-01,7.561382e-02,9.791292e+00
1754625120000000,2025-08-08T03:52:00Z,2,600,1,-3.529726e-05,-3.529726e-01,-1.479488e-03,-6.055326e-05,1.410631e-03,-6.055325e-01,-6.149778e-02,9.791292e+00
1754625300000000,2025-08-08T03:55:00Z,2,600,1,-1.453031e-04,-1.453031e+00,-7.800233e-04,8.033647e-05,9.550045e-04,8.033647e-01,8.239510e-02,9.791292e+00
1754625480000000,2025-08-08T03:58:00Z,2,600,1,-1.436661e-04,-1.436661e+00,-7.931145e-04,-5.653225e-05,6.944119e-04,-5.653225e-01,-5.739106e-02,9.791292e+00
1754625660000000,2025-08-08T04:01:00Z,2,600,1,-7.624297e-05,-7.624297e-01,-1.193520e-03,-6.332168e-05,1.135682e-03,-6.332168e-01,-6.432521e-02,9.791292e+00
1754625840000000,2025-08-08T04:04:00Z,2,600,1,1.205454e-03,1.205454e+01,-9.345983e-04,-3.027969e-05,8.163016e-04,-3.027969e-01,-3.057891e-02,9.791292e+00
1754626020000000,2025-08-08T04:07:00Z,2,600,1,1.554693e-03,1.554693e+01,-1.105638e-03,7.873239e-05,1.286716e-03,7.873239e-01,8.075683e-02,9.791292e+00
1754626200000000,2025-08-08T04:10:00Z,2,600,1,8.463144e-04,8.463143e+00,-1.253699e-03,2.812056e-05,1.351936e-03,2.812057e-01,2.906618e-02,9.791292e+00
1754626380000000,2025-08-08T04:13:00Z,2,600,1,-3.171084e-04,-3.171084e+00,-1.254244e-03,6.755054e-05,1.412151e-03,6.755053e-01,6.933662e-02,9.791292e+00
1754626560000000,2025-08-08T04:16:00Z,2,600,1,-7.926079e-04,-7.926079e+00,-1.282214e-03,3.103353e-05,1.380140e-03,3.103353e-01,3.204124e-02,9.791292e+00
1754626740000000,2025-08-08T04:19:00Z,2,600,1,-4.163467e-04,-4.163466e+00,-8.090765e-04,-3.513318e-05,7.682760e-04,-3.513318e-01,-3.553586e-02,9.791292e+00
1754626920000000,2025-08-08T04:22:00Z,2,600,1,4.636594e-04,4.636594e+00,-8.906662e-04,3.824625e-05,1.011888e-03,3.824625e-01,3.940770e-02,9.791292e+00
1754627100000000,2025-08-08T04:25:00Z,2,600,1,0.000000e+00,0.000000e+00,-7.441915e-04,-6.328347e-06,7.816837e-04,-6.328347e-02,-6.117031e-03,9.791292e+00
1754627280000000,2025-08-08T04:28:00Z,2,600,1,2.167993e-04,2.167993e+00,-8.796783e-04,3.472771e-05,9.693478e-04,3.472771e-01,3.581417e-02,9.791292e+00
1754627460000000,2025-08-08T04:31:00Z,2,600,1,2.645445e-04,2.645445e+00,-8.344873e-04,1.411262e-04,1.124208e-03,1.411262e+00,1.444806e-01,9.791292e+00
1754627640000000,2025-08-08T04:34:00Z,2,600,1,-5.681856e-04,-5.681856e+00,-1.161993e-03,-3.475458e-05,1.052542e-03,-3.475458e-01,-3.514919e-02,9.791292e+00
1754627820000000,2025-08-08T04:37:00Z,2,600,1,-3.782067e-04,-3.782067e+00,-8.678050e-04,1.896675e-05,9.180936e-04,1.896675e-01,1.971725e-02,9.791292e+00
1754628000000000,2025-08-08T04:40:00Z,2,600,1,-5.991352e-04,-5.991353e+00,-1.096647e-03,-2.927167e-05,1.077024e-03,-2.927167e-01,-2.954940e-02,9.791292e+00
1754628180000000,2025-08-08T04:43:00Z,2,600,1,-1.241632e-04,-1.241632e+00,-1.187836e-03,-6.145291e-05,1.099593e-03,-6.145291e-01,-6.241661e-02,9.791292e+00
1754628360000000,2025-08-08T04:46:00Z,2,600,1,2.454497e-04,2.454497e+00,-9.387714e-04,-2.426616e-06,9.769439e-04,-2.426616e-02,-2.132133e-03,9.791292e+00
1754628540000000,2025-08-08T04:49:00Z,2,600,1,8.565308e-08,8.565309e-04,-8.352771e-04,4.230825e-05,9.462243e-04,4.230825e-01,4.355629e-02,9.791292e+00
1754628720000000,2025-08-08T04:52:00Z,2,600,1,-5.193221e-04,-5.193221e+00,-1.107051e-03,-1.988159e-05,1.093557e-03,-1.988159e-01,-1.995917e-02,9.791292e+00
1754628900000000,2025-08-08T04:55:00Z,2,600,1,-1.074052e-03,-1.074052e+01,-9.171118e-04,9.381172e-06,9.618065e-04,9.381172e-02,9.927347e-03,9.791292e+00
1754629080000000,2025-08-08T04:58:00Z,2,600,1,-1.201592e-03,-1.201592e+01,-9.918634e-04,-4.710954e-05,9.319640e-04,-4.710954e-01,-4.776751e-02,9.791292e+00
1754629260000000,2025-08-08T05:01:00Z,2,600,1,-2.770913e-04,-2.770913e+00,-1.115961e-03,-4.325328e-05,1.009535e-03,-4.325328e-01,-4.382904e-02,9.791292e+00
1754629440000000,2025-08-08T05:04:00Z,2,600,1,-1.128857e-04,-1.128857e+00,-8.644506e-04,1.028369e-04,1.021921e-03,1.028369e+00,1.053752e-01,9.791292e+00
1754629620000000,2025-08-08T05:07:00Z,2,600,1,3.660577e-04,3.660577e+00,-7.228548e-04,8.480107e-05,8.725772e-04,8.480107e-01,8.695486e-02,9.791292e+00
1754629800000000,2025-08-08T05:10:00Z,2,600,1,2.495176e-04,2.495176e+00,-7.029463e-04,1.574185e-04,9.893510e-04,1.574185e+00,1.611202e-01,9.791292e+00
1754629980000000,2025-08-08T05:13:00Z,2,600,1,-1.184481e-04,-1.184481e+00,-9.561574e-04,-1.425174e-05,9.304301e-04,-1.425174e-01,-1.420932e-02,9.791292e+00
1754630160000000,2025-08-08T05:16:00Z,2,600,1,-6.568739e-04,-6.568738e+00,-8.469929e-04,5.076210e-05,9.635807e-04,5.076210e-01,5.219033e-02,9.791292e+00
1754630340000000,2025-08-08T05:19:00Z,2,600,1,-1.851393e-04,-1.851393e+00,-8.953707e-04,8.376022e-05,1.061689e-03,8.376022e-01,8.589183e-02,9.791292e+00
1754630520000000,2025-08-08T05:22:00Z,2,600,1,-7.607371e-04,-7.607371e+00,-1.157921e-03,8.270685e-05,1.339854e-03,8.270685e-01,8.481601e-02,9.791292e+00
1754630700000000,2025-08-08T05:25:00Z,2,600,1,-5.795856e-04,-5.795856e+00,-1.036617e-03,-2.728719e-05,1.020445e-03,-2.728719e-01,-2.752262e-02,9.791292e+00
1754630880000000,2025-08-08T05:28:00Z,2,600,1,-6.353056e-04,-6.353056e+00,-9.347310e-04,8.002482e-05,1.091109e-03,8.002481e-01,8.207680e-02,9.791292e+00
1754631060000000,2025-08-08T05:31:00Z,2,600,1,-4.791027e-04,-4.791027e+00,-9.518535e-04,-1.881904e-05,9.236164e-04,-1.881904e-01,-1.887397e-02,9.791292e+00
1754631240000000,2025-08-08T05:34:00Z,2,600,1,-1.187097e-04,-1.187097e+00,-8.786257e-04,1.392025e-04,1.128052e-03,1.392025e+00,1.425159e-01,9.791292e+00
1754631420000000,2025-08-08T05:37:00Z,2,600,1,-1.682190e-04,-1.682190e+00,-8.434512e-04,5.269357e-05,9.671980e-04,5.269356e-01,5.416297e-02,9.791292e+00
1754631600000000,2025-08-08T05:40:00Z,2,600,1,-2.631865e-04,-2.631865e+00,-1.352709e-03,-1.738635e-05,1.359909e-03,-1.738635e-01,-1.741074e-02,9.791292e+00
1754631780000000,2025-08-08T05:43:00Z,2,600,1,-2.563269e-04,-2.563269e+00,-1.080053e-03,-1.025494e-05,1.087964e-03,-1.025494e-01,-1.012732e-02,9.791292e+00
1754631960000000,2025-08-08T05:46:00Z,2,600,1,-2.330059e-04,-2.330059e+00,-1.314146e-03,-7.966149e-05,1.188604e-03,-7.966149e-01,-8.101332e-02,9.791292e+00
1754632140000000,2025-08-08T05:49:00Z,2,600,1,-6.717921e-05,-6.717921e-01,-7.329009e-04,6.496257e-05,8.637866e-04,6.496257e-01,6.669350e-02,9.791292e+00
1754632320000000,2025-08-08T05:52:00Z,2,600,1,-5.135377e-04,-5.135377e+00,-7.979285e-04,4.870785e-05,8.837728e-04,4.870785e-01,5.009229e-02,9.791292e+00
1754632500000000,2025-08-08T05:55:00Z,2,600,1,-4.711534e-04,-4.711534e+00,-7.290689e-04,9.347467e-05,8.951538e-04,9.347467e-01,9.581335e-02,9.791292e+00
1754632680000000,2025-08-08T05:58:00Z,2,600,1,-1.187835e-03,-1.187835e+01,-8.448935e-04,7.797318e-05,1.005322e-03,7.797318e-01,7.998143e-02,9.791292e+00
1754632860000000,2025-08-08T06:01:00Z,2,600,1,-4.849286e-04,-4.849286e+00,-9.869923e-04,1.622377e-04,1.272328e-03,1.622377e+00,1.660421e-01,9.791292e+00
1754633040000000,2025-08-08T06:04:00Z,2,600,1,-7.854716e-05,-7.854716e-01,-9.453904e-04,7.149770e-05,1.078652e-03,7.149770e-01,7.336792e-02,9.791292e+00
1754633220000000,2025-08-08T06:07:00Z,2,600,1,9.809301e-04,9.809300e+00,-1.575882e-03,5.954396e-06,1.611758e-03,5.954396e-02,6.427526e-03,9.791292e+00
1754633400000000,2025-08-08T06:10:00Z,2,600,1,7.996791e-04,7.996791e+00,-1.286828e-03,8.589123e-05,1.459204e-03,8.589123e-01,8.806826e-02,9.791292e+00
1754633580000000,2025-08-08T06:13:00Z,2,600,1,-1.398632e-04,-1.398632e+00,-9.624715e-04,1.127341e-04,1.187419e-03,1.127341e+00,1.154833e-01,9.791292e+00
1754633760000000,2025-08-08T06:16:00Z,2,600,1,3.223383e-04,3.223383e+00,-1.111459e-03,2.188697e-05,1.200075e-03,2.188697e-01,2.269971e-02,9.791292e+00
1754633940000000,2025-08-08T06:19:00Z,2,600,1,8.378210e-04,8.378210e+00,-8.836078e-04,1.295333e-05,9.141000e-04,1.295333e-01,1.357564e-02,9.791292e+00
1754634120000000,2025-08-08T06:22:00Z,2,600,1,1.866665e-03,1.866665e+01,-8.841609e-04,7.446728e-05,1.055221e-03,7.446728e-01,7.640080e-02,9.791292e+00
1754634300000000,2025-08-08T06:25:00Z,2,600,1,4.924473e-04,4.924473e+00,-1.301229e-03,6.252255e-05,1.458947e-03,6.252255e-01,6.420147e-02,9.791292e+00
1754634480000000,2025-08-08T06:28:00Z,2,600,1,3.605859e-04,3.605859e+00,-1.226177e-03,-2.086885e-05,1.205657e-03,-2.086885e-01,-2.096747e-02,9.791292e+00
1754634660000000,2025-08-08T06:31:00Z,2,600,1,-2.395770e-04,-2.395770e+00,-1.385060e-03,6.177133e-05,1.486224e-03,6.177133e-01,6.343423e-02,9.791292e+00
1754634840000000,2025-08-08T06:34:00Z,2,600,1,9.049306e-04,9.049306e+00,-1.124330e-03,-4.294008e-05,1.079952e-03,-4.294008e-01,-4.350917e-02,9.791292e+00
