timestamp_us,datetime_utc,fold,horizon_sec,mask,y_true_logret,y_true_bps,y_pred_q10_logret,y_pred_q50_logret,y_pred_q90_logret,y_pred_q50_bps,y_pred_q50_z,y_sigma_train_bps
1751007839000000,2025-06-27T07:03:59Z,1,600,1,1.668026e-03,1.668026e+01,-1.503285e-03,-9.288680e-06,1.548156e-03,-9.288681e-02,-9.548873e-03,9.727515e+00
1751008019000000,2025-06-27T07:06:59Z,1,600,1,2.402978e-03,2.402978e+01,-1.305072e-03,6.896700e-05,1.482500e-03,6.896700e-01,7.089888e-02,9.727515e+00
1751008199000000,2025-06-27T07:09:59Z,1,600,1,2.265837e-03,2.265837e+01,-1.356448e-03,2.764669e-05,1.428519e-03,2.764669e-01,2.842112e-02,9.727515e+00
1751008379000000,2025-06-27T07:12:59Z,1,600,1,2.328076e-03,2.328076e+01,-1.379644e-03,6.290796e-05,1.569530e-03,6.290796e-01,6.467012e-02,9.727515e+00
1751008559000000,2025-06-27T07:15:59Z,1,600,1,-5.768374e-04,-5.768374e+00,-1.470978e-03,1.728587e-05,1.608798e-03,1.728587e-01,1.777008e-02,9.727515e+00
1751008739000000,2025-06-27T07:18:59Z,1,600,1,-2.333110e-03,-2.333110e+01,-1.520361e-03,-3.692110e-05,1.516194e-03,-3.692110e-01,-3.795533e-02,9.727515e+00
1751008919000000,2025-06-27T07:21:59Z,1,600,1,-3.701480e-03,-3.701480e+01,-1.405296e-03,6.241580e-05,1.618285e-03,6.241580e-01,6.416418e-02,9.727515e+00
1751009099000000,2025-06-27T07:24:59Z,1,600,1,-2.725759e-03,-2.725759e+01,-1.656385e-03,-1.934992e-05,1.718752e-03,-1.934992e-01,-1.989195e-02,9.727515e+00
1751009279000000,2025-06-27T07:27:59Z,1,600,1,-2.818233e-03,-2.818233e+01,-1.578455e-03,-4.292735e-05,1.602660e-03,-4.292735e-01,-4.412982e-02,9.727515e+00
1751009459000000,2025-06-27T07:30:59Z,1,600,1,-2.587831e-03,-2.587831e+01,-1.522879e-03,-3.786171e-05,1.477147e-03,-3.786171e-01,-3.892228e-02,9.727515e+00
1751009639000000,2025-06-27T07:33:59Z,1,600,1,-2.518440e-03,-2.518440e+01,-1.526408e-03,2.358447e-05,1.700010e-03,2.358447e-01,2.424511e-02,9.727515e+00
1751009819000000,2025-06-27T07:36:59Z,1,600,1,-1.962551e-03,-1.962551e+01,-1.324688e-03,7.816729e-05,1.479203e-03,7.816728e-01,8.035689e-02,9.727515e+00
1751009999000000,2025-06-27T07:39:59Z,1,600,1,-1.348499e-03,-1.348499e+01,-1.463514e-03,4.324640e-05,1.627348e-03,4.324640e-01,4.445781e-02,9.727515e+00
1751010179000000,2025-06-27T07:42:59Z,1,600,1,-6.013263e-04,-6.013263e+00,-1.322847e-03,3.246146e-05,1.467253e-03,3.246146e-01,3.337076e-02,9.727515e+00
1751010359000000,2025-06-27T07:45:59Z,1,600,1,-6.182146e-04,-6.182146e+00,-1.303026e-03,6.541092e-05,1.480504e-03,6.541092e-01,6.724320e-02,9.727515e+00
1751010539000000,2025-06-27T07:48:59Z,1,600,1,-7.157710e-04,-7.157710e+00,-1.417528e-03,-3.670572e-05,1.326346e-03,-3.670572e-01,-3.773391e-02,9.727515e+00
1751010719000000,2025-06-27T07:51:59Z,1,600,1,9.740579e-04,9.740580e+00,-1.515815e-03,-3.265623e-05,1.493125e-03,-3.265623e-01,-3.357099e-02,9.727515e+00
1751010899000000,2025-06-27T07:54:59Z,1,600,1,1.036230e-03,1.036230e+01,-1.272281e-03,1.507528e-04,1.639148e-03,1.507528e+00,1.549756e-01,9.727515e+00
1751011079000000,2025-06-27T07:57:59Z,1,600,1,1.491045e-04,1.491045e+00,-1.471339e-03,-1.470689e-05,1.521277e-03,-1.470689e-01,-1.511885e-02,9.727515e+00
1751011259000000,2025-06-27T08:00:59Z,1,600,1,-1.111978e-03,-1.111978e+01,-1.344960e-03,9.392147e-06,1.336333e-03,9.392148e-02,9.655237e-03,9.727515e+00
1751011439000000,2025-06-27T08:03:59Z,1,600,1,-6.167955e-04,-6.167955e+00,-1.269002e-03,1.003388e-04,1.478916e-03,1.003388e+00,1.031495e-01,9.727515e+00
1751011619000000,2025-06-27T08:06:59Z,1,600,1,-7.163001e-04,-7.163001e+00,-1.367836e-03,4.591274e-05,1.457465e-03,4.591274e-01,4.719883e-02,9.727515e+00
1751011799000000,2025-06-27T08:09:59Z,1,600,1,-6.337574e-04,-6.337574e+00,-1.543476e-03,-3.210949e-05,1.446509e-03,-3.210949e-01,-3.300893e-02,9.727515e+00
1751011979000000,2025-06-27T08:12:59Z,1,600,1,-6.603498e-04,-6.603498e+00,-1.430604e-03,3.035351e-05,1.578481e-03,3.035351e-01,3.120376e-02,9.727515e+00
1751012159000000,2025-06-27T08:15:59Z,1,600,1,-7.096971e-04,-7.096971e+00,-1.366360e-03,3.642317e-05,1.470217e-03,3.642317e-01,3.744345e-02,9.727515e+00
1751012339000000,2025-06-27T08:18:59Z,1,600,1,-6.223241e-04,-6.223241e+00,-1.389130e-03,8.315015e-05,1.616880e-03,8.315015e-01,8.547933e-02,9.727515e+00
1751012519000000,2025-06-27T08:21:59Z,1,600,1,-6.490758e-04,-6.490758e+00,-1.445249e-03,1.811520e-05,1.540510e-03,1.811520e-01,1.862264e-02,9.727515e+00
1751012699000000,2025-06-27T08:24:59Z,1,600,1,-9.788637e-04,-9.788637e+00,-1.425323e-03,-8.983268e-06,1.437263e-03,-8.983269e-02,-9.234905e-03,9.727515e+00
1751012879000000,2025-06-27T08:27:59Z,1,600,1,8.109914e-04,8.109915e+00,-1.387606e-03,-5.740398e-05,1.210304e-03,-5.740398e-01,-5.901197e-02,9.727515e+00
1751013059000000,2025-06-27T08:30:59Z,1,600,1,6.410534e-04,6.410534e+00,-1.276401e-03,7.501597e-05,1.386325e-03,7.501597e-01,7.711729e-02,9.727515e+00
1751013239000000,2025-06-27T08:33:59Z,1,600,1,7.785386e-04,7.785387e+00,-1.192326e-03,1.380150e-04,1.545498e-03,1.380150e+00,1.418810e-01,9.727515e+00
1751013419000000,2025-06-27T08:36:59Z,1,600,1,1.872968e-03,1.872968e+01,-1.430272e-03,-1.738335e-05,1.429796e-03,-1.738335e-01,-1.787029e-02,9.727515e+00
1751013599000000,2025-06-27T08:39:59Z,1,600,1,1.783656e-03,1.783656e+01,-1.371132e-03,6.442107e-05,1.546085e-03,6.442107e-01,6.622561e-02,9.727515e+00
1751013779000000,2025-06-27T08:42:59Z,1,600,1,2.503352e-03,2.503352e+01,-1.511283e-03,1.623547e-05,1.653080e-03,1.623547e-01,1.669025e-02,9.727515e+00
1751013959000000,2025-06-27T08:45:59Z,1,600,1,2.999733e-04,2.999733e+00,-1.289136e-03,6.475311e-05,1.426780e-03,6.475312e-01,6.656696e-02,9.727515e+00
1751014139000000,2025-06-27T08:48:59Z,1,600,1,-2.774973e-04,-2.774972e+00,-1.438019e-03,1.652700e-05,1.457120e-03,1.652700e-01,1.698995e-02,9.727515e+00
1751014319000000,2025-06-27T08:51:59Z,1,600,1,-7.771968e-04,-7.771968e+00,-1.459005e-03,-3.108712e-06,1.445661e-03,-3.108712e-02,-3.195792e-03,9.727515e+00
1751014499000000,2025-06-27T08:54:59Z,1,600,1,-3.783548e-04,-3.783548e+00,-1.490406e-03,7.365989e-05,1.722467e-03,7.365989e-01,7.572323e-02,9.727515e+00
1751014679000000,2025-06-27T08:57:59Z,1,600,1,-1.692520e-03,-1.692520e+01,-1.376907e-03,1.563344e-05,1.463746e-03,1.563344e-01,1.607136e-02,9.727515e+00
1751014859000000,2025-06-27T09:00:59Z,1,600,1,-1.831236e-03,-1.831236e+01,-1.299620e-03,4.166071e-05,1.419365e-03,4.166071e-01,4.282770e-02,9.727515e+00
1751015039000000,2025-06-27T09:03:59Z,1,600,1,-6.950710e-04,-6.950710e+00,-1.421518e-03,2.057421e-05,1.536600e-03,2.057421e-01,2.115053e-02,9.727515e+00
1751015219000000,2025-06-27T09:06:59Z,1,600,1,8.907716e-04,8.907716e+00,-1.363712e-03,9.670992e-05,1.620468e-03,9.670992e-01,9.941893e-02,9.727515e+00
1751015399000000,2025-06-27T09:09:59Z,1,600,1,4.124058e-04,4.124058e+00,-1.529992e-03,-2.786855e-05,1.561889e-03,-2.786855e-01,-2.864920e-02,9.727515e+00
1751015579000000,2025-06-27T09:12:59Z,1,600,1,2.836873e-04,2.836873e+00,-1.392281e-03,4.380791e-05,1.491211e-03,4.380791e-01,4.503505e-02,9.727515e+00
1751015759000000,2025-06-27T09:15:59Z,1,600,1,4.855923e-04,4.855923e+00,-1.441549e-03,-7.741491e-05,1.349940e-03,-7.741491e-01,-7.958344e-02,9.727515e+00
1751015939000000,2025-06-27T09:18:59Z,1,600,1,-8.365093e-04,-8.365093e+00,-1.478426e-03,-6.173260e-05,1.417640e-03,-6.173260e-01,-6.346184e-02,9.727515e+00
1751016119000000,2025-06-27T09:21:59Z,1,600,1,-2.206214e-04,-2.206214e+00,-1.375824e-03,9.510681e-05,1.616810e-03,9.510682e-01,9.777092e-02,9.727515e+00
1751016299000000,2025-06-27T09:24:59Z,1,600,1,1.564990e-03,1.564990e+01,-1.441155e-03,4.409294e-05,1.567669e-03,4.409294e-01,4.532807e-02,9.727515e+00
1751016479000000,2025-06-27T09:27:59Z,1,600,1,1.427088e-03,1.427088e+01,-1.442170e-03,1.265164e-05,1.542711e-03,1.265164e-01,1.300603e-02,9.727515e+00
1751016659000000,2025-06-27T09:30:59Z,1,600,1,1.446616e-03,1.446616e+01,-1.360168e-03,8.722120e-05,1.549033e-03,8.722120e-01,8.966441e-02,9.727515e+00
1751016839000000,2025-06-27T09:33:59Z,1,600,1,1.724589e-04,1.724589e+00,-1.343081e-03,2.717474e-05,1.448197e-03,2.717474e-01,2.793595e-02,9.727515e+00
1751017019000000,2025-06-27T09:36:59Z,1,600,1,2.320078e-04,2.320078e+00,-1.490170e-03,-5.216043e-06,1.544333e-03,-5.216043e-02,-5.362153e-03,9.727515e+00
1751017199000000,2025-06-27T09:39:59Z,1,600,1,3.576751e-04,3.576751e+00,-1.347234e-03,7.246264e-05,1.530642e-03,7.246264e-01,7.449245e-02,9.727515e+00
1751017379000000,2025-06-27T09:42:59Z,1,600,1,6.339411e-04,6.339411e+00,-1.472544e-03,1.610645e-05,1.634988e-03,1.610645e-01,1.655762e-02,9.727515e+00
1751017559000000,2025-06-27T09:45:59Z,1,600,1,9.539013e-04,9.539013e+00,-1.368572e-03,8.099042e-05,1.586636e-03,8.099042e-01,8.325910e-02,9.727515e+00
1751017739000000,2025-06-27T09:48:59Z,1,600,1,4.765709e-04,4.765709e+00,-1.596539e-03,-5.721769e-05,1.472360e-03,-5.721769e-01,-5.882046e-02,9.727515e+00
1751017919000000,2025-06-27T09:51:59Z,1,600,1,2.673779e-04,2.673779e+00,-1.486806e-03,9.478263e-06,1.592355e-03,9.478263e-02,9.743765e-03,9.727515e+00
1751018099000000,2025-06-27T09:54:59Z,1,600,1,8.617004e-04,8.617004e+00,-1.570649e-03,-4.811136e-05,1.509444e-03,-4.811136e-01,-4.945904e-02,9.727515e+00
1751018279000000,2025-06-27T09:57:59Z,1,600,1,1.547073e-04,1.547073e+00,-1.343937e-03,7.363393e-05,1.574929e-03,7.363393e-01,7.569654e-02,9.727515e+00
1751018459000000,2025-06-27T10:00:59Z,1,600,1,2.177380e-04,2.177380e+00,-1.437658e-03,1.612737e-05,1.459685e-03,1.612737e-01,1.657912e-02,9.727515e+00
1751018639000000,2025-06-27T10:03:59Z,1,600,1,-1.178700e-03,-1.178700e+01,-1.472779e-03,-3.102078e-05,1.419286e-03,-3.102078e-01,-3.188972e-02,9.727515e+00
1751018819000000,2025-06-27T10:06:59Z,1,600,1,-3.920031e-04,-3.920031e+00,-1.436696e-03,5.365431e-05,1.623722e-03,5.365431e-01,5.515726e-02,9.727515e+00
1751018999000000,2025-06-27T10:09:59Z,1,600,1,-9.392513e-04,-9.392513e+00,-1.453898e-03,3.141448e-05,1.590924e-03,3.141448e-01,3.229445e-02,9.727515e+00
1751019179000000,2025-06-27T10:12:59Z,1,600,1,6.260602e-04,6.260602e+00,-1.240239e-03,1.740150e-04,1.633338e-03,1.740150e+00,1.788895e-01,9.727515e+00
1751019359000000,2025-06-27T10:15:59Z,1,600,1,-1.086491e-03,-1.086491e+01,-1.425727e-03,3.029395e-06,1.473048e-03,3.029395e-02,3.114253e-03,9.727515e+00
1751019539000000,2025-06-27T10:18:59Z,1,600,1,-4.603322e-04,-4.603322e+00,-1.483927e-03,-5.874800e-05,1.451208e-03,-5.874800e-01,-6.039363e-02,9.727515e+00
1751019719000000,2025-06-27T10:21:59Z,1,600,1,1.715317e-04,1.715317e+00,-1.563604e-03,-1.220180e-05,1.596315e-03,-1.220180e-01,-1.254359e-02,9.727515e+00
1751019899000000,2025-06-27T10:24:59Z,1,600,1,3.181959e-04,3.181959e+00,-1.402308e-03,7.584428e-05,1.606098e-03,7.584428e-01,7.796881e-02,9.727515e+00
1751020079000000,2025-06-27T10:27:59Z,1,600,1,5.824123e-04,5.824123e+00,-1.261165e-03,8.603166e-05,1.432259e-03,8.603166e-01,8.844157e-02,9.727515e+00
1751020259000000,2025-06-27T10:30:59Z,1,600,1,-7.473144e-05,-7.473144e-01,-1.256691e-03,9.768572e-05,1.498056e-03,9.768572e-01,1.004221e-01,9.727515e+00
1751020439000000,2025-06-27T10:33:59Z,1,600,1,-3.156952e-04,-3.156952e+00,-1.277314e-03,8.249588e-05,1.512227e-03,8.249587e-01,8.480673e-02,9.727515e+00
1751020619000000,2025-06-27T10:36:59Z,1,600,1,-6.476628e-04,-6.476628e+00,-1.446953e-03,-1.943937e-05,1.425283e-03,-1.943937e-01,-1.998390e-02,9.727515e+00
1751020799000000,2025-06-27T10:39:59Z,1,600,1,-2.393264e-04,-2.393264e+00,-1.450702e-03,3.880332e-05,1.613920e-03,3.880332e-01,3.989027e-02,9.727515e+00
1751020979000000,2025-06-27T10:42:59Z,1,600,1,3.447465e-04,3.447464e+00,-1.537848e-03,1.217712e-05,1.581223e-03,1.217712e-01,1.251823e-02,9.727515e+00
1751021159000000,2025-06-27T10:45:59Z,1,600,1,3.429086e-05,3.429086e-01,-1.497292e-03,-1.822588e-05,1.488009e-03,-1.822588e-01,-1.873642e-02,9.727515e+00
1751021339000000,2025-06-27T10:48:59Z,1,600,1,7.552017e-05,7.552017e-01,-1.562780e-03,-6.038728e-06,1.608617e-03,-6.038728e-02,-6.207883e-03,9.727515e+00
1751021519000000,2025-06-27T10:51:59Z,1,600,1,4.340536e-04,4.340536e+00,-1.381688e-03,8.766811e-05,1.619083e-03,8.766811e-01,9.012385e-02,9.727515e+00
1751021699000000,2025-06-27T10:54:59Z,1,600,1,-1.910440e-04,-1.910440e+00,-1.454887e-03,-1.901781e-05,1.450010e-03,-1.901781e-01,-1.955053e-02,9.727515e+00
1751021879000000,2025-06-27T10:57:59Z,1,600,1,1.652272e-04,1.652272e+00,-1.326717e-03,-1.075970e-05,1.297303e-03,-1.075970e-01,-1.106110e-02,9.727515e+00
1751022059000000,2025-06-27T11:00:59Z,1,600,1,-4.485168e-06,-4.485168e-02,-1.315583e-03,1.011063e-04,1.553870e-03,1.011063e+00,1.039385e-01,9.727515e+00
1751022239000000,2025-06-27T11:03:59Z,1,600,1,-1.989546e-04,-1.989546e+00,-1.354438e-03,7.183568e-05,1.549255e-03,7.183568e-01,7.384793e-02,9.727515e+00
1751022419000000,2025-06-27T11:06:59Z,1,600,1,3.920478e-04,3.920478e+00,-1.474089e-03,-1.136750e-05,1.521700e-03,-1.136750e-01,-1.168592e-02,9.727515e+00
1751022599000000,2025-06-27T11:09:59Z,1,600,1,5.180907e-04,5.180907e+00,-1.479706e-03,8.536267e-06,1.521263e-03,8.536267e-02,8.775383e-03,9.727515e+00
1751022779000000,2025-06-27T11:12:59Z,1,600,1,5.045026e-04,5.045026e+00,-1.477639e-03,-9.230497e-07,1.529403e-03,-9.230497e-03,-9.489059e-04,9.727515e+00
1751022959000000,2025-06-27T11:15:59Z,1,600,1,-4.263536e-04,-4.263535e+00,-1.469945e-03,3.404485e-06,1.565034e-03,3.404485e-02,3.499851e-03,9.727515e+00
1751023139000000,2025-06-27T11:18:59Z,1,600,1,-1.787185e-03,-1.787185e+01,-1.305149e-03,8.958568e-06,1.366686e-03,8.958568e-02,9.209514e-03,9.727515e+00
1751023319000000,2025-06-27T11:21:59Z,1,600,0,0.000000e+00,0.000000e+00,-1.404835e-03,3.152380e-05,1.536293e-03,3.152380e-01,3.240684e-02,9.727515e+00
1751023499000000,2025-06-27T11:24:59Z,1,600,0,0.000000e+00,0.000000e+00,-1.470209e-03,9.882381e-05,1.762413e-03,9.882381e-01,1.015920e-01,9.727515e+00
1751023679000000,2025-06-27T11:27:59Z,1,600,0,0.000000e+00,0.000000e+00,-1.492521e-03,2.500876e-05,1.613961e-03,2.500876e-01,2.570930e-02,9.727515e+00
1751069400000000,2025-06-28T00:10:00Z,1,600,1,2.335019e-04,2.335019e+00,-1.554916e-03,6.989044e-05,1.833080e-03,6.989044e-01,7.184819e-02,9.727515e+00
1751069580000000,2025-06-28T00:13:00Z,1,600,1,9.057972e-04,9.057972e+00,-1.633438e-03,-6.441287e-05,1.540431e-03,-6.441287e-01,-6.621718e-02,9.727515e+00
1751069760000000,2025-06-28T00:16:00Z,1,600,1,9.694835e-04,9.694835e+00,-1.455844e-03,9.475523e-05,1.718142e-03,9.475523e-01,9.740949e-02,9.727515e+00
1751069940000000,2025-06-28T00:19:00Z,1,600,1,4.070947e-04,4.070947e+00,-1.650657e-03,-6.031846e-05,1.593287e-03,-6.031846e-01,-6.200808e-02,9.727515e+00
1751070120000000,2025-06-28T00:22:00Z,1,600,1,2.991984e-05,2.991984e-01,-1.399580e-03,8.013528e-05,1.619238e-03,8.013528e-01,8.238001e-02,9.727515e+00
1751070300000000,2025-06-28T00:25:00Z,1,600,1,3.999182e-04,3.999182e+00,-1.541043e-03,5.029232e-05,1.731873e-03,5.029232e-01,5.170110e-02,9.727515e+00
1751070480000000,2025-06-28T00:28:00Z,1,600,1,5.895690e-04,5.895690e+00,-1.480311e-03,1.060907e-04,1.767191e-03,1.060907e+00,1.090625e-01,9.727515e+00
1751070660000000,2025-06-28T00:31:00Z,1,600,1,1.009372e-03,1.009372e+01,-1.649589e-03,-4.555305e-05,1.612363e-03,-4.555305e-01,-4.682907e-02,9.727515e+00
1751070840000000,2025-06-28T00:34:00Z,1,600,1,5.485399e-04,5.485399e+00,-1.560169e-03,-8.085257e-05,1.425859e-03,-8.085257e-01,-8.311740e-02,9.727515e+00
1751071020000000,2025-06-28T00:37:00Z,1,600,1,1.653162e-03,1.653162e+01,-1.715887e-03,-6.666970e-05,1.697338e-03,-6.666970e-01,-6.853724e-02,9.727515e+00
1751071200000000,2025-06-28T00:40:00Z,1,600,1,1.562965e-03,1.562965e+01,-1.643686e-03,3.529593e-05,1.838087e-03,3.529593e-01,3.628463e-02,9.727515e+00
1751071380000000,2025-06-28T00:43:00Z,1,600,1,6.192680e-04,6.192680e+00,-1.685007e-03,-5.412854e-05,1.612013e-03,-5.412855e-01,-5.564478e-02,9.727515e+00
1751071560000000,2025-06-28T00:46:00Z,1,600,1,-5.603437e-07,-5.603437e-03,-1.457135e-03,8.589747e-05,1.751632e-03,8.589747e-01,8.830360e-02,9.727515e+00
1751071740000000,2025-06-28T00:49:00Z,1,600,1,-8.526546e-04,-8.526546e+00,-1.579533e-03,5.759262e-06,1.752033e-03,5.759262e-02,5.920589e-03,9.727515e+00
1751071920000000,2025-06-28T00:52:00Z,1,600,1,-1.532922e-03,-1.532922e+01,-1.648651e-03,-1.467052e-05,1.735124e-03,-1.467052e-01,-1.508147e-02,9.727515e+00
1751072100000000,2025-06-28T00:55:00Z,1,600,1,-1.143333e-03,-1.143333e+01,-1.598548e-03,-4.020570e-05,1.601373e-03,-4.020570e-01,-4.133193e-02,9.727515e+00
1751072280000000,2025-06-28T00:58:00Z,1,600,1,-6.521416e-04,-6.521416e+00,-1.580223e-03,3.854125e-05,1.748709e-03,3.854125e-01,3.962086e-02,9.727515e+00
1751072460000000,2025-06-28T01:01:00Z,1,600,1,-3.365429e-04,-3.365429e+00,-1.405989e-03,1.633724e-04,1.881046e-03,1.633724e+00,1.679488e-01,9.727515e+00
1751072640000000,2025-06-28T01:04:00Z,1,600,1,-3.739436e-04,-3.739436e+00,-1.603017e-03,-1.842476e-07,1.706163e-03,-1.842476e-03,-1.894087e-04,9.727515e+00
1751072820000000,2025-06-28T01:07:00Z,1,600,1,-9.980443e-04,-9.980443e+00,-1.402489e-03,8.778704e-05,1.631817e-03,8.778704e-01,9.024611e-02,9.727515e+00
1751073000000000,2025-06-28T01:10:00Z,1,600,1,-6.736443e-04,-6.736443e+00,-1.583225e-03,-1.713765e-05,1.645365e-03,-1.713765e-01,-1.761770e-02,9.727515e+00
1751073180000000,2025-06-28T01:13:00Z,1,600,1,-7.631943e-04,-7.631943e+00,-1.584795e-03,1.205270e-05,1.693676e-03,1.205270e-01,1.239032e-02,9.727515e+00
1751073360000000,2025-06-28T01:16:00Z,1,600,1,-3.298416e-04,-3.298416e+00,-1.547495e-03,5.845975e-05,1.783565e-03,5.845975e-01,6.009731e-02,9.727515e+00
1751073540000000,2025-06-28T01:19:00Z,1,600,1,-3.446205e-04,-3.446205e+00,-1.639471e-03,1.936621e-05,1.824634e-03,1.936622e-01,1.990870e-02,9.727515e+00
1751073720000000,2025-06-28T01:22:00Z,1,600,1,-2.331611e-04,-2.331611e+00,-1.534360e-03,4.568471e-05,1.700614e-03,4.568471e-01,4.696442e-02,9.727515e+00
1751073900000000,2025-06-28T01:25:00Z,1,600,1,-2.766045e-04,-2.766045e+00,-1.720171e-03,-5.503575e-05,1.788573e-03,-5.503575e-01,-5.657740e-02,9.727515e+00
1751074080000000,2025-06-28T01:28:00Z,1,600,1,-4.557965e-05,-4.557965e-01,-1.451209e-03,1.252602e-04,1.924860e-03,1.252602e+00,1.287689e-01,9.727515e+00
1751074260000000,2025-06-28T01:31:00Z,1,600,1,2.844570e-04,2.844570e+00,-1.624818e-03,-1.063673e-05,1.747960e-03,-1.063673e-01,-1.093468e-02,9.727515e+00
1751074440000000,2025-06-28T01:34:00Z,1,600,1,1.291694e-03,1.291694e+01,-1.640710e-03,-6.071458e-06,1.779672e-03,-6.071458e-02,-6.241530e-03,9.727515e+00
1751074620000000,2025-06-28T01:37:00Z,1,600,1,1.563141e-03,1.563141e+01,-1.671819e-03,-3.937894e-05,1.686752e-03,-3.937894e-01,-4.048201e-02,9.727515e+00
1751074800000000,2025-06-28T01:40:00Z,1,600,1,1.008398e-03,1.008398e+01,-1.559496e-03,-9.542476e-06,1.692142e-03,-9.542476e-02,-9.809777e-03,9.727515e+00
1751074980000000,2025-06-28T01:43:00Z,1,600,1,5.442738e-04,5.442738e+00,-1.612395e-03,-2.619206e-05,1.674781e-03,-2.619206e-01,-2.692574e-02,9.727515e+00
1751075160000000,2025-06-28T01:46:00Z,1,600,1,5.306923e-05,5.306923e-01,-1.649068e-03,-8.736608e-05,1.577301e-03,-8.736607e-01,-8.981335e-02,9.727515e+00
1751075340000000,2025-06-28T01:49:00Z,1,600,1,1.075354e-03,1.075354e+01,-1.518013e-03,7.398533e-05,1.746811e-03,7.398533e-01,7.605778e-02,9.727515e+00
1751075520000000,2025-06-28T01:52:00Z,1,600,1,5.520095e-04,5.520095e+00,-1.448557e-03,6.821739e-05,1.665607e-03,6.821739e-01,7.012828e-02,9.727515e+00
1751075700000000,2025-06-28T01:55:00Z,1,600,1,1.850959e-04,1.850959e+00,-1.530592e-03,3.919946e-06,1.621643e-03,3.919946e-02,4.029751e-03,9.727515e+00
1751075880000000,2025-06-28T01:58:00Z,1,600,1,1.237721e-04,1.237721e+00,-1.602184e-03,-2.679236e-05,1.669093e-03,-2.679236e-01,-2.754286e-02,9.727515e+00
1751076060000000,2025-06-28T02:01:00Z,1,600,1,-1.996667e-04,-1.996667e+00,-1.483831e-03,-1.377039e-04,1.105503e-03,-1.377039e+00,-1.415612e-01,9.727515e+00
1751076240000000,2025-06-28T02:04:00Z,1,600,1,0.000000e+00,0.000000e+00,-1.709082e-03,9.284679e-06,1.901868e-03,9.284680e-02,9.544760e-03,9.727515e+00
1751076420000000,2025-06-28T02:07:00Z,1,600,1,5.956823e-04,5.956823e+00,-1.452527e-03,6.892137e-05,1.644769e-03,6.892137e-01,7.085198e-02,9.727515e+00
1751076600000000,2025-06-28T02:10:00Z,1,600,1,6.751164e-04,6.751164e+00,-1.596641e-03,1.154591e-05,1.731009e-03,1.154591e-01,1.186933e-02,9.727515e+00
1751076780000000,2025-06-28T02:13:00Z,1,600,1,8.246945e-04,8.246945e+00,-1.584644e-03,-7.386456e-06,1.653284e-03,-7.386456e-02,-7.593364e-03,9.727515e+00
1751076960000000,2025-06-28T02:16:00Z,1,600,1,6.248389e-04,6.248389e+00,-1.541025e-03,-1.448759e-05,1.605873e-03,-1.448759e-01,-1.489341e-02,9.727515e+00
1751077140000000,2025-06-28T02:19:00Z,1,600,1,4.220462e-04,4.220462e+00,-1.428625e-03,9.370608e-05,1.727953e-03,9.370608e-01,9.633096e-02,9.727515e+00
1751077320000000,2025-06-28T02:22:00Z,1,600,1,2.961750e-04,2.961750e+00,-1.651057e-03,-1.668907e-05,1.763978e-03,-1.668907e-01,-1.715656e-02,9.727515e+00
1751077500000000,2025-06-28T02:25:00Z,1,600,1,3.368218e-04,3.368218e+00,-1.585293e-03,8.911828e-05,1.922292e-03,8.911828e-01,9.161464e-02,9.727515e+00
1751077680000000,2025-06-28T02:28:00Z,1,600,1,-1.118874e-04,-1.118874e+00,-1.606377e-03,2.831246e-06,1.686094e-03,2.831246e-02,2.910554e-03,9.727515e+00
1751077860000000,2025-06-28T02:31:00Z,1,600,1,-2.723770e-04,-2.723770e+00,-1.530181e-03,7.189449e-05,1.770809e-03,7.189448e-01,7.390837e-02,9.727515e+00
1751078040000000,2025-06-28T02:34:00Z,1,600,1,-3.008413e-04,-3.008414e+00,-1.616418e-03,5.721085e-05,1.864690e-03,5.721086e-01,5.881343e-02,9.727515e+00
1751078220000000,2025-06-28T02:37:00Z,1,600,1,-5.922028e-04,-5.922028e+00,-1.572818e-03,3.141457e-05,1.818705e-03,3.141457e-01,3.229454e-02,9.727515e+00
1751078400000000,2025-06-28T02:40:00Z,1,600,1,-4.310372e-04,-4.310372e+00,-1.655043e-03,-6.340284e-06,1.758567e-03,-6.340285e-02,-6.517887e-03,9.727515e+00
1751078580000000,2025-06-28T02:43:00Z,1,600,1,-3.377145e-04,-3.377145e+00,-1.661903e-03,1.755480e-05,1.813787e-03,1.755480e-01,1.804654e-02,9.727515e+00
1751078760000000,2025-06-28T02:46:00Z,1,600,1,-3.332348e-04,-3.332348e+00,-1.558990e-03,-3.129237e-06,1.644516e-03,-3.129237e-02,-3.216892e-03,9.727515e+00
1751078940000000,2025-06-28T02:49:00Z,1,600,1,0.000000e+00,0.000000e+00,-1.474181e-03,9.841484e-05,1.791525e-03,9.841484e-01,1.011716e-01,9.727515e+00
1751079120000000,2025-06-28T02:52:00Z,1,600,1,-1.509723e-04,-1.509723e+00,-1.510824e-03,2.578073e-05,1.684217e-03,2.578073e-01,2.650289e-02,9.727515e+00
1751079300000000,2025-06-28T02:55:00Z,1,600,1,-1.509723e-04,-1.509723e+00,-1.659430e-03,-7.121340e-05,1.623490e-03,-7.121340e-01,-7.320821e-02,9.727515e+00
1751079480000000,2025-06-28T02:58:00Z,1,600,1,-1.850539e-04,-1.850539e+00,-1.584580e-03,-4.747917e-05,1.542641e-03,-4.747917e-01,-4.880914e-02,9.727515e+00
