timestamp_us,datetime_utc,fold,horizon_sec,mask,y_true_logret,y_true_bps,y_pred_q10_logret,y_pred_q50_logret,y_pred_q90_logret,y_pred_q50_bps,y_pred_q50_z,y_sigma_train_bps,y_pred_q50_bps_live,y_pred_q50_bps_live_ema_state,warmup
1754708099000000,2025-08-09T02:54:59Z,2,600,1,-6.018643e-04,-6.018643e+00,-8.961014e-04,-7.578401e-05,7.854762e-04,-7.578401e-01,-7.705319e-02,9.791292e+00,-1.010857e+00,2.530173e-01,False
1754708279000000,2025-08-09T02:57:59Z,2,600,1,-3.429019e-04,-3.429019e+00,-6.258942e-04,6.642878e-05,7.612752e-04,6.642878e-01,6.819095e-02,9.791292e+00,4.213790e-01,2.429088e-01,False
1754708459000000,2025-08-09T03:00:59Z,2,600,1,-2.286513e-04,-2.286513e+00,-6.647835e-04,1.359927e-04,9.111642e-04,1.359927e+00,1.392377e-01,9.791292e+00,1.112804e+00,2.471226e-01,False
1754708639000000,2025-08-09T03:03:59Z,2,600,1,6.592817e-04,6.592817e+00,-7.598813e-04,8.307178e-05,9.257985e-04,8.307179e-01,8.518872e-02,9.791292e+00,5.724673e-01,2.582506e-01,False
1754708819000000,2025-08-09T03:06:59Z,2,600,1,4.922780e-04,4.922780e+00,-1.083054e-03,1.151518e-04,1.306745e-03,1.151518e+00,1.179525e-01,9.791292e+00,8.875427e-01,2.639753e-01,False
1754708999000000,2025-08-09T03:09:59Z,2,600,1,6.782399e-04,6.782399e+00,-9.401925e-04,1.615372e-05,9.423781e-04,1.615372e-01,1.684426e-02,9.791292e+00,-1.113135e-01,2.728507e-01,False
1754709179000000,2025-08-09T03:12:59Z,2,600,1,-7.076674e-05,-7.076674e-01,-9.071673e-04,1.022761e-06,9.396973e-04,1.022761e-02,1.390770e-03,9.791292e+00,-2.615100e-01,2.717376e-01,False
1754709359000000,2025-08-09T03:15:59Z,2,600,1,-3.534342e-04,-3.534342e+00,-9.371088e-04,-1.677521e-05,9.398730e-04,-1.677521e-01,-1.678658e-02,9.791292e+00,-4.368746e-01,2.691225e-01,False
1754709539000000,2025-08-09T03:18:59Z,2,600,1,1.622970e-04,1.622970e+00,-8.056886e-04,9.895598e-05,1.017443e-03,9.895598e-01,1.014115e-01,9.791292e+00,7.248061e-01,2.647537e-01,False
1754709719000000,2025-08-09T03:21:59Z,2,600,1,0.000000e+00,0.000000e+00,-9.372209e-04,-1.437282e-05,9.408830e-04,-1.437282e-01,-1.433298e-02,9.791292e+00,-4.157300e-01,2.720018e-01,False
1754709899000000,2025-08-09T03:24:59Z,2,600,1,2.113226e-05,2.113226e-01,-7.531981e-04,1.271392e-05,8.020801e-04,1.271392e-01,1.333113e-02,9.791292e+00,-1.407053e-01,2.678445e-01,False
1754710079000000,2025-08-09T03:27:59Z,2,600,1,-1.531406e-04,-1.531406e+00,-7.909376e-04,7.527008e-05,9.778908e-04,7.527008e-01,7.722072e-02,9.791292e+00,4.862634e-01,2.664374e-01,False
1754710259000000,2025-08-09T03:30:59Z,2,600,1,-1.772430e-04,-1.772430e+00,-7.798558e-04,-4.873290e-05,6.817777e-04,-4.873290e-01,-4.942547e-02,9.791292e+00,-7.586291e-01,2.713001e-01,False
1754710439000000,2025-08-09T03:33:59Z,2,600,1,4.088880e-05,4.088880e-01,-7.136573e-04,2.423952e-05,7.803779e-04,2.423952e-01,2.510241e-02,9.791292e+00,-2.131857e-02,2.637138e-01,False
1754710619000000,2025-08-09T03:36:59Z,2,600,1,-1.541091e-04,-1.541091e+00,-9.502679e-04,-2.589037e-05,9.422079e-04,-2.589037e-01,-2.609603e-02,9.791292e+00,-5.224043e-01,2.635006e-01,False
1754710799000000,2025-08-09T03:39:59Z,2,600,1,-4.810501e-04,-4.810501e+00,-8.280071e-04,1.150458e-04,1.053888e-03,1.150458e+00,1.178443e-01,9.791292e+00,8.921815e-01,2.582765e-01,False
1754710979000000,2025-08-09T03:42:59Z,2,600,1,-5.261396e-04,-5.261396e+00,-8.380353e-04,1.398681e-04,1.082083e-03,1.398681e+00,1.431957e-01,9.791292e+00,1.131483e+00,2.671984e-01,False
1754711159000000,2025-08-09T03:45:59Z,2,600,1,-5.890148e-04,-5.890149e+00,-8.947499e-04,9.557831e-06,9.194338e-04,9.557831e-02,1.010777e-02,9.791292e+00,-1.829349e-01,2.785132e-01,False
1754711339000000,2025-08-09T03:48:59Z,2,600,1,1.441883e-04,1.441883e+00,-8.490653e-04,-4.309521e-06,8.386726e-04,-4.309521e-02,-4.055172e-03,9.791292e+00,-3.197790e-01,2.766838e-01,False
1754711519000000,2025-08-09T03:51:59Z,2,600,1,-1.148812e-04,-1.148812e+00,-9.427086e-04,1.381287e-04,1.200530e-03,1.381287e+00,1.414192e-01,9.791292e+00,1.107801e+00,2.734860e-01,False
1754711699000000,2025-08-09T03:54:59Z,2,600,1,2.569280e-05,2.569280e-01,-9.879484e-04,8.772952e-06,9.888668e-04,8.772952e-02,9.306163e-03,9.791292e+00,-1.968345e-01,2.845641e-01,False
1754711879000000,2025-08-09T03:57:59Z,2,600,1,-2.095809e-04,-2.095809e+00,-8.508933e-04,-2.608824e-05,8.227839e-04,-2.608824e-01,-2.629812e-02,9.791292e+00,-5.434781e-01,2.825957e-01,False
1754712059000000,2025-08-09T04:00:59Z,2,600,1,6.054241e-04,6.054241e+00,-7.897044e-04,1.516797e-04,1.032009e-03,1.516798e+00,1.552591e-01,9.791292e+00,1.239637e+00,2.771609e-01,False
1754712239000000,2025-08-09T04:03:59Z,2,600,1,1.395445e-03,1.395445e+01,-8.868719e-04,5.813163e-06,9.083390e-04,5.813163e-02,6.283283e-03,9.791292e+00,-2.314257e-01,2.895573e-01,False
1754712419000000,2025-08-09T04:06:59Z,2,600,1,1.200692e-03,1.200692e+01,-9.331548e-04,1.133113e-04,1.166321e-03,1.133113e+00,1.160728e-01,9.791292e+00,8.458700e-01,2.872430e-01,False
1754712599000000,2025-08-09T04:09:59Z,2,600,1,7.569128e-04,7.569128e+00,-9.154869e-04,9.111930e-05,1.092813e-03,9.111930e-01,9.340777e-02,9.791292e+00,6.154913e-01,2.957017e-01,False
1754712779000000,2025-08-09T04:12:59Z,2,600,1,-3.433207e-04,-3.433208e+00,-8.429044e-04,6.281848e-05,9.961565e-04,6.281848e-01,6.450370e-02,9.791292e+00,3.263281e-01,3.018567e-01,False
1754712959000000,2025-08-09T04:15:59Z,2,600,1,-8.134454e-04,-8.134455e+00,-9.526825e-04,-8.990295e-05,8.008866e-04,-8.990296e-01,-9.147309e-02,9.791292e+00,-1.204150e+00,3.051199e-01,False
1754713139000000,2025-08-09T04:18:59Z,2,600,1,-8.430826e-05,-8.430826e-01,-9.323257e-04,-4.713324e-05,8.629122e-04,-4.713324e-01,-4.779170e-02,9.791292e+00,-7.644108e-01,2.930784e-01,False
1754713319000000,2025-08-09T04:21:59Z,2,600,1,4.383059e-04,4.383059e+00,-9.515436e-04,3.824661e-05,1.054369e-03,3.824661e-01,3.940807e-02,9.791292e+00,9.703177e-02,2.854343e-01,False
1754713499000000,2025-08-09T04:24:59Z,2,600,1,1.343966e-03,1.343966e+01,-9.979175e-04,7.819384e-05,1.211689e-03,7.819384e-01,8.020680e-02,9.791292e+00,4.955337e-01,2.864047e-01,False
1754713679000000,2025-08-09T04:27:59Z,2,600,1,1.349450e-03,1.349450e+01,-6.889728e-04,1.680413e-04,9.863341e-04,1.680413e+00,1.719694e-01,9.791292e+00,1.389053e+00,2.913600e-01,False
1754713859000000,2025-08-09T04:30:59Z,2,600,1,9.287490e-04,9.287490e+00,-8.900997e-04,1.471671e-04,1.176281e-03,1.471671e+00,1.506502e-01,9.791292e+00,1.166420e+00,3.052505e-01,False
1754714039000000,2025-08-09T04:33:59Z,2,600,1,-9.990056e-04,-9.990056e+00,-9.873529e-04,3.940266e-05,1.130946e-03,3.940266e-01,4.058876e-02,9.791292e+00,7.711188e-02,3.169147e-01,False
1754714219000000,2025-08-09T04:36:59Z,2,600,1,-1.941528e-03,-1.941528e+01,-1.201807e-03,-9.880103e-06,1.193004e-03,-9.880103e-02,-9.744495e-03,9.791292e+00,-4.164869e-01,3.176858e-01,False
1754714399000000,2025-08-09T04:39:59Z,2,600,1,-2.043757e-03,-2.043757e+01,-1.217846e-03,7.929350e-06,1.282665e-03,7.929350e-02,8.444577e-03,9.791292e+00,-2.342275e-01,3.135210e-01,False
1754714579000000,2025-08-09T04:42:59Z,2,600,1,-5.602427e-04,-5.602427e+00,-1.245735e-03,-5.812477e-05,1.199519e-03,-5.812477e-01,-5.901752e-02,9.791292e+00,-8.924264e-01,3.111787e-01,False
1754714759000000,2025-08-09T04:45:59Z,2,600,1,-1.249090e-04,-1.249090e+00,-1.227543e-03,-2.268885e-05,1.212503e-03,-2.268885e-01,-2.282627e-02,9.791292e+00,-5.291429e-01,3.022544e-01,False
1754714939000000,2025-08-09T04:48:59Z,2,600,1,4.018508e-04,4.018507e+00,-1.029375e-03,5.286059e-05,1.160587e-03,5.286059e-01,5.433355e-02,9.791292e+00,2.316429e-01,2.969630e-01,False
1754715119000000,2025-08-09T04:51:59Z,2,600,1,4.518054e-04,4.518054e+00,-1.077129e-03,8.896656e-05,1.267470e-03,8.896656e-01,9.120914e-02,9.791292e+00,5.903862e-01,2.992794e-01,False
1754715299000000,2025-08-09T04:54:59Z,2,600,1,1.353237e-03,1.353237e+01,-1.156339e-03,6.733729e-06,1.174640e-03,6.733729e-02,7.223472e-03,9.791292e+00,-2.378460e-01,3.051833e-01,False
1754715479000000,2025-08-09T04:57:59Z,2,600,1,2.001178e-03,2.001178e+01,-7.103640e-04,1.304355e-04,9.480478e-04,1.304355e+00,1.335620e-01,9.791292e+00,1.001550e+00,3.028048e-01,False
1754715659000000,2025-08-09T05:00:59Z,2,600,1,1.191288e-03,1.191288e+01,-9.685347e-04,-4.054877e-05,9.298147e-04,-4.054877e-01,-4.106688e-02,9.791292e+00,-7.183080e-01,3.128203e-01,False
1754715839000000,2025-08-09T05:03:59Z,2,600,1,2.251447e-04,2.251446e+00,-8.244220e-04,7.767996e-05,9.796794e-04,7.767996e-01,7.968197e-02,9.791292e+00,4.711623e-01,3.056373e-01,False
1754716019000000,2025-08-09T05:06:59Z,2,600,1,-2.395080e-04,-2.395080e+00,-1.361313e-03,2.134690e-05,1.411234e-03,2.134690e-01,2.214813e-02,9.791292e+00,-9.687988e-02,3.103489e-01,False
1754716199000000,2025-08-09T05:09:59Z,2,600,1,1.329150e-03,1.329150e+01,-2.032593e-03,-4.614624e-05,1.962937e-03,-4.614624e-01,-4.678367e-02,9.791292e+00,-7.708425e-01,3.093801e-01,False
1754716379000000,2025-08-09T05:12:59Z,2,600,1,3.842673e-03,3.842673e+01,-2.165059e-03,2.888303e-05,2.281832e-03,2.888303e-01,2.984490e-02,9.791292e+00,-1.284136e-02,3.016717e-01,False
1754716559000000,2025-08-09T05:15:59Z,2,600,1,3.108367e-03,3.108367e+01,-1.589716e-03,8.895267e-05,1.777689e-03,8.895267e-01,9.119496e-02,9.791292e+00,5.879835e-01,3.015432e-01,False
1754716739000000,2025-08-09T05:18:59Z,2,600,1,2.171487e-03,2.171487e+01,-1.420986e-03,1.003130e-04,1.650216e-03,1.003130e+00,1.027975e-01,9.791292e+00,6.957069e-01,3.074231e-01,False
1754716919000000,2025-08-09T05:21:59Z,2,600,1,-7.337739e-05,-7.337739e-01,-1.500246e-03,-1.078642e-05,1.490898e-03,-1.078641e-01,-1.067013e-02,9.791292e+00,-4.222442e-01,3.143801e-01,False
1754717099000000,2025-08-09T05:24:59Z,2,600,1,-1.931302e-04,-1.931302e+00,-1.714683e-03,-4.515623e-05,1.627604e-03,-4.515623e-01,-4.577255e-02,9.791292e+00,-7.617200e-01,3.101577e-01,False
1754717279000000,2025-08-09T05:27:59Z,2,600,1,-1.466119e-03,-1.466119e+01,-1.590903e-03,1.994689e-05,1.657258e-03,1.994689e-01,2.071828e-02,9.791292e+00,-1.030716e-01,3.025405e-01,False
1754717459000000,2025-08-09T05:30:59Z,2,600,1,-7.204865e-04,-7.204865e+00,-1.295328e-03,3.332560e-05,1.378743e-03,3.332560e-01,3.438216e-02,9.791292e+00,3.174621e-02,3.015098e-01,False
1754717639000000,2025-08-09T05:33:59Z,2,600,1,-6.065439e-04,-6.065438e+00,-1.475679e-03,-2.420372e-05,1.439678e-03,-2.420372e-01,-2.437343e-02,9.791292e+00,-5.438645e-01,3.018273e-01,False
1754717819000000,2025-08-09T05:36:59Z,2,600,1,-8.116516e-05,-8.116515e-01,-1.241976e-03,1.620399e-05,1.296989e-03,1.620398e-01,1.689559e-02,9.791292e+00,-1.343488e-01,2.963886e-01,False
1754717999000000,2025-08-09T05:39:59Z,2,600,1,1.194378e-04,1.194378e+00,-1.433179e-03,-4.829485e-06,1.453908e-03,-4.829485e-02,-4.586220e-03,9.791292e+00,-3.433400e-01,2.950451e-01,False
1754718179000000,2025-08-09T05:42:59Z,2,600,1,-2.779924e-04,-2.779924e+00,-1.282395e-03,5.757837e-06,1.281738e-03,5.757837e-02,6.226778e-03,9.791292e+00,-2.340333e-01,2.916117e-01,False
1754718359000000,2025-08-09T05:45:59Z,2,600,1,-1.378861e-03,-1.378862e+01,-1.046000e-03,8.995797e-05,1.258155e-03,8.995797e-01,9.222168e-02,9.791292e+00,6.103083e-01,2.892714e-01,False
1754718539000000,2025-08-09T05:48:59Z,2,600,1,-1.053760e-03,-1.053760e+01,-1.630306e-03,-1.728582e-05,1.643631e-03,-1.728582e-01,-1.730807e-02,9.791292e+00,-4.682327e-01,2.953745e-01,False
1754718719000000,2025-08-09T05:51:59Z,2,600,1,-9.191745e-04,-9.191745e+00,-1.228307e-03,-2.684851e-05,1.208125e-03,-2.684851e-01,-2.707459e-02,9.791292e+00,-5.591772e-01,2.906921e-01,False
1754718899000000,2025-08-09T05:54:59Z,2,600,1,-9.068283e-04,-9.068283e+00,-1.545500e-03,1.576691e-04,1.913526e-03,1.576691e+00,1.613761e-01,9.791292e+00,1.291591e+00,2.851004e-01,False
1754719079000000,2025-08-09T05:57:59Z,2,600,1,-7.330863e-04,-7.330863e+00,-1.185055e-03,9.049396e-05,1.360369e-03,9.049396e-01,9.276910e-02,9.791292e+00,6.069233e-01,2.980163e-01,False
1754719259000000,2025-08-09T06:00:59Z,2,600,1,-1.180821e-03,-1.180821e+01,-1.358805e-03,9.437083e-06,1.404385e-03,9.437083e-02,9.984449e-03,9.791292e+00,-2.097147e-01,3.040855e-01,False
1754719439000000,2025-08-09T06:03:59Z,2,600,1,-9.605095e-04,-9.605095e+00,-1.834748e-03,-2.021725e-06,1.832334e-03,-2.021725e-02,-1.718611e-03,9.791292e+00,-3.222056e-01,3.019884e-01,False
1754719619000000,2025-08-09T06:06:59Z,2,600,1,-6.689480e-04,-6.689480e+00,-1.365142e-03,9.277240e-05,1.564558e-03,9.277240e-01,9.509611e-02,9.791292e+00,6.289577e-01,2.987663e-01,False
1754719799000000,2025-08-09T06:09:59Z,2,600,1,3.153762e-04,3.153762e+00,-8.695366e-04,1.089691e-04,1.070355e-03,1.089691e+00,1.116381e-01,9.791292e+00,7.846351e-01,3.050559e-01,False
1754719979000000,2025-08-09T06:12:59Z,2,600,1,1.214293e-03,1.214293e+01,-1.126855e-03,1.084289e-04,1.355863e-03,1.084289e+00,1.110864e-01,9.791292e+00,7.713868e-01,3.129022e-01,False
1754720159000000,2025-08-09T06:15:59Z,2,600,1,1.461492e-03,1.461492e+01,-8.492845e-04,6.849559e-05,9.669787e-04,6.849559e-01,7.030182e-02,9.791292e+00,3.643398e-01,3.206161e-01,False
1754720339000000,2025-08-09T06:18:59Z,2,600,1,2.388240e-04,2.388240e+00,-1.277022e-03,7.546259e-05,1.451165e-03,7.546259e-01,7.741734e-02,9.791292e+00,4.303664e-01,3.242595e-01,False
1754720519000000,2025-08-09T06:21:59Z,2,600,1,-1.296924e-03,-1.296924e+01,-8.702000e-04,-7.282499e-05,7.376836e-04,-7.282500e-01,-7.403110e-02,9.791292e+00,-1.056813e+00,3.285632e-01,False
1754720699000000,2025-08-09T06:24:59Z,2,600,1,-1.147109e-03,-1.147109e+01,-7.832725e-04,-6.481048e-07,8.003711e-04,-6.481048e-03,-3.157109e-04,9.791292e+00,-3.244761e-01,3.179950e-01,False
1754720879000000,2025-08-09T06:27:59Z,2,600,1,-7.373782e-04,-7.373782e+00,-8.916598e-04,-3.526968e-05,8.370130e-04,-3.526968e-01,-3.567527e-02,9.791292e+00,-6.674471e-01,3.147503e-01,False
1754721059000000,2025-08-09T06:30:59Z,2,600,1,2.164343e-04,2.164343e+00,-9.427055e-04,6.307076e-05,1.060634e-03,6.307076e-01,6.476136e-02,9.791292e+00,3.226318e-01,3.080758e-01,False
1754721239000000,2025-08-09T06:33:59Z,2,600,1,5.803969e-04,5.803969e+00,-8.576846e-04,1.578704e-04,1.147048e-03,1.578704e+00,1.615817e-01,9.791292e+00,1.267402e+00,3.113021e-01,False
1754721419000000,2025-08-09T06:36:59Z,2,600,1,5.541721e-04,5.541721e+00,-9.513387e-04,1.768564e-04,1.275504e-03,1.768564e+00,1.809724e-01,9.791292e+00,1.444588e+00,3.239761e-01,False
1754721599000000,2025-08-09T06:39:59Z,2,600,1,-5.148670e-04,-5.148670e+00,-8.969784e-04,8.891914e-05,1.078060e-03,8.891914e-01,9.116071e-02,9.791292e+00,5.507694e-01,3.384220e-01,False
1754721779000000,2025-08-09T06:42:59Z,2,600,1,-1.887248e-04,-1.887248e+00,-1.100021e-03,-5.775930e-05,9.783353e-04,-5.775930e-01,-5.864426e-02,9.791292e+00,-9.215227e-01,3.439297e-01,False
1754721959000000,2025-08-09T06:45:59Z,2,600,1,3.718170e-04,3.718170e+00,-1.083770e-03,8.393425e-05,1.241220e-03,8.393425e-01,8.606956e-02,9.791292e+00,5.046280e-01,3.347145e-01,False
1754722139000000,2025-08-09T06:48:59Z,2,600,1,9.736455e-04,9.736455e+00,-1.330886e-03,-8.872054e-06,1.303533e-03,-8.872055e-02,-8.714959e-03,9.791292e+00,-4.284813e-01,3.397608e-01,False
1754722319000000,2025-08-09T06:51:59Z,2,600,1,1.720917e-04,1.720917e+00,-8.868927e-04,8.139975e-05,1.037621e-03,8.139976e-01,8.348105e-02,9.791292e+00,4.785217e-01,3.354759e-01,False
1754722499000000,2025-08-09T06:54:59Z,2,600,1,4.343822e-04,4.343822e+00,-1.124073e-03,1.964496e-05,1.157234e-03,1.964496e-01,2.040991e-02,9.791292e+00,-1.438116e-01,3.402612e-01,False
1754722679000000,2025-08-09T06:57:59Z,2,600,1,7.345109e-05,7.345109e-01,-9.258826e-04,9.862975e-05,1.133353e-03,9.862974e-01,1.010783e-01,9.791292e+00,6.474744e-01,3.388230e-01,False
1754722859000000,2025-08-09T07:00:59Z,2,600,1,3.281052e-04,3.281052e+00,-1.004726e-03,-1.060062e-05,1.014165e-03,-1.060062e-01,-1.048037e-02,9.791292e+00,-4.513040e-01,3.452978e-01,False
1754723039000000,2025-08-09T07:03:59Z,2,600,1,8.741185e-04,8.741185e+00,-1.081868e-03,3.590091e-05,1.184544e-03,3.590091e-01,3.701237e-02,9.791292e+00,1.822435e-02,3.407848e-01,False
1754723219000000,2025-08-09T07:06:59Z,2,600,1,4.848093e-04,4.848094e+00,-8.904423e-04,-4.989472e-05,8.037773e-04,-4.989472e-01,-5.061205e-02,9.791292e+00,-8.399142e-01,3.409670e-01,False
1754723399000000,2025-08-09T07:09:59Z,2,600,1,1.477788e-03,1.477787e+01,-6.713270e-04,1.332460e-04,9.072145e-04,1.332460e+00,1.364325e-01,9.791292e+00,9.998921e-01,3.325679e-01,False
1754723579000000,2025-08-09T07:12:59Z,2,600,1,1.341920e-03,1.341920e+01,-6.469224e-04,6.778099e-05,7.853580e-04,6.778099e-01,6.957199e-02,9.791292e+00,3.352431e-01,3.425668e-01,False
1754723759000000,2025-08-09T07:15:59Z,2,600,1,4.965703e-04,4.965703e+00,-6.245752e-04,1.098348e-04,8.325593e-04,1.098348e+00,1.125222e-01,9.791292e+00,7.524288e-01,3.459192e-01,False
1754723939000000,2025-08-09T07:18:59Z,2,600,1,4.373818e-04,4.373817e+00,-9.388755e-04,3.417033e-05,1.041168e-03,3.417033e-01,3.524490e-02,9.791292e+00,-1.174020e-02,3.534435e-01,False
1754724119000000,2025-08-09T07:21:59Z,2,600,1,4.415776e-04,4.415776e+00,-7.719788e-04,3.164344e-05,8.308091e-04,3.164344e-01,3.266415e-02,9.791292e+00,-3.689169e-02,3.533261e-01,False
1754724299000000,2025-08-09T07:24:59Z,2,600,1,2.564519e-04,2.564519e+00,-9.080038e-04,7.972258e-05,1.064234e-03,7.972258e-01,8.176813e-02,9.791292e+00,4.442686e-01,3.529572e-01,False
1754724479000000,2025-08-09T07:27:59Z,2,600,1,-6.974540e-04,-6.974540e+00,-8.941864e-04,1.410672e-05,9.289848e-04,1.410672e-01,1.475362e-02,9.791292e+00,-2.163327e-01,3.573999e-01,False
1754724659000000,2025-08-09T07:30:59Z,2,600,1,-5.307453e-04,-5.307453e+00,-1.298367e-03,-4.043195e-05,1.228519e-03,-4.043195e-01,-4.094757e-02,9.791292e+00,-7.595560e-01,3.552365e-01,False
1754724839000000,2025-08-09T07:33:59Z,2,600,1,-5.620958e-04,-5.620958e+00,-8.478689e-04,1.167527e-05,8.575234e-04,1.167527e-01,1.227035e-02,9.791292e+00,-2.308883e-01,3.476410e-01,False
1754725019000000,2025-08-09T07:36:59Z,2,600,1,-4.111906e-04,-4.111907e+00,-9.728864e-04,-6.228887e-05,8.518536e-04,-6.228887e-01,-6.327039e-02,9.791292e+00,-9.682208e-01,3.453321e-01,False
1754725199000000,2025-08-09T07:39:59Z,2,600,1,-3.401307e-04,-3.401307e+00,-8.057751e-04,9.780267e-05,9.906234e-04,9.780266e-01,1.002336e-01,9.791292e+00,6.423767e-01,3.356499e-01,False
1754725379000000,2025-08-09T07:42:59Z,2,600,1,-3.532181e-04,-3.532181e+00,-9.711877e-04,-5.139832e-06,9.800802e-04,-5.139833e-02,-4.903182e-03,9.791292e+00,-3.934720e-01,3.420737e-01,False
1754725559000000,2025-08-09T07:45:59Z,2,600,1,-1.738517e-04,-1.738517e+00,-8.982051e-04,2.023437e-05,9.495402e-04,2.023437e-01,2.101189e-02,9.791292e+00,-1.357952e-01,3.381389e-01,False
1754725739000000,2025-08-09T07:48:59Z,2,600,1,-2.381005e-05,-2.381005e-01,-6.992911e-04,7.515513e-05,8.195676e-04,7.515513e-01,7.710331e-02,9.791292e+00,4.147703e-01,3.367810e-01,False
1754725919000000,2025-08-09T07:51:59Z,2,600,1,3.383181e-05,3.383181e-01,-9.198249e-04,1.017580e-04,1.155432e-03,1.017580e+00,1.042732e-01,9.791292e+00,6.766513e-01,3.409287e-01,False
1754726099000000,2025-08-09T07:54:59Z,2,600,1,0.000000e+00,0.000000e+00,-8.506781e-04,-6.880482e-06,8.334452e-04,-6.880482e-02,-6.680936e-03,9.791292e+00,-4.165000e-01,3.476952e-01,False
1754726279000000,2025-08-09T07:57:59Z,2,600,1,3.588037e-04,3.588037e+00,-7.468644e-04,-7.817623e-06,7.399161e-04,-7.817622e-02,-7.638052e-03,9.791292e+00,-4.217064e-01,3.435302e-01,False
1754726459000000,2025-08-09T08:00:59Z,2,600,1,2.688151e-04,2.688151e+00,-8.263431e-04,1.441819e-06,8.011227e-04,1.441819e-02,1.818761e-03,9.791292e+00,-3.248949e-01,3.393131e-01,False
1754726639000000,2025-08-09T08:03:59Z,2,600,1,8.907425e-06,8.907425e-02,-8.669199e-04,-7.516321e-05,7.273183e-04,-7.516321e-01,-7.641916e-02,9.791292e+00,-1.087696e+00,3.360642e-01,False
1754726819000000,2025-08-09T08:06:59Z,2,600,1,-3.498963e-04,-3.498963e+00,-8.894568e-04,3.546322e-05,9.590807e-04,3.546322e-01,3.656535e-02,9.791292e+00,2.944498e-02,3.251872e-01,False
1754726999000000,2025-08-09T08:09:59Z,2,600,1,-1.712360e-07,-1.712359e-03,-8.286323e-04,7.068519e-05,9.719649e-04,7.068518e-01,7.253809e-02,9.791292e+00,3.813701e-01,3.254817e-01,False
1754727179000000,2025-08-09T08:12:59Z,2,600,1,2.140969e-04,2.140969e+00,-8.845010e-04,-1.815884e-05,8.723860e-04,-1.815884e-01,-1.819970e-02,9.791292e+00,-5.108838e-01,3.292954e-01,False
1754727359000000,2025-08-09T08:15:59Z,2,600,1,4.909847e-04,4.909847e+00,-8.281146e-04,-7.288292e-06,8.265055e-04,-7.288292e-02,-7.097438e-03,9.791292e+00,-3.970695e-01,3.241865e-01,False
1754727539000000,2025-08-09T08:18:59Z,2,600,1,4.664236e-04,4.664236e+00,-7.355736e-04,3.561806e-05,8.063565e-04,3.561806e-01,3.672349e-02,9.791292e+00,3.596476e-02,3.202158e-01,False
1754727719000000,2025-08-09T08:21:59Z,2,600,1,7.528289e-04,7.528289e+00,-1.140022e-03,-1.849946e-05,1.087115e-03,-1.849946e-01,-1.854758e-02,9.791292e+00,-5.055701e-01,3.205755e-01,False
1754727899000000,2025-08-09T08:24:59Z,2,600,1,2.850555e-04,2.850555e+00,-9.109745e-04,9.631903e-05,1.090039e-03,9.631903e-01,9.871833e-02,9.791292e+00,6.476705e-01,3.155198e-01,False
1754728079000000,2025-08-09T08:27:59Z,2,600,1,3.641539e-04,3.641539e+00,-7.596756e-04,6.775977e-05,8.986616e-04,6.775977e-01,6.955032e-02,9.791292e+00,3.556012e-01,3.219965e-01,False
1754728259000000,2025-08-09T08:30:59Z,2,600,1,6.894796e-04,6.894796e+00,-1.043913e-03,-2.687757e-05,9.701751e-04,-2.687757e-01,-2.710427e-02,9.791292e+00,-5.943282e-01,3.255525e-01,False
1754728439000000,2025-08-09T08:33:59Z,2,600,1,1.530970e-03,1.530970e+01,-6.842474e-04,-2.524296e-05,6.463811e-04,-2.524296e-01,-2.543482e-02,9.791292e+00,-5.720388e-01,3.196092e-01,False
1754728619000000,2025-08-09T08:36:59Z,2,600,1,1.678810e-03,1.678810e+01,-6.850862e-04,3.420451e-05,7.285387e-04,3.420451e-01,3.527981e-02,9.791292e+00,2.815627e-02,3.138888e-01,False
1754728799000000,2025-08-09T08:39:59Z,2,600,1,2.356193e-04,2.356193e+00,-7.693609e-04,1.849538e-05,8.073470e-04,1.849538e-01,1.923583e-02,9.791292e+00,-1.292166e-01,3.141704e-01,False
1754728979000000,2025-08-09T08:42:59Z,2,600,1,-1.511678e-04,-1.511678e+00,-8.381525e-04,-4.379269e-05,7.525134e-04,-4.379269e-01,-4.437995e-02,9.791292e+00,-7.508051e-01,3.128782e-01,False
1754729159000000,2025-08-09T08:45:59Z,2,600,1,-5.630712e-05,-5.630712e-01,-1.238344e-03,-8.547488e-05,1.056355e-03,-8.547488e-01,-8.695063e-02,9.791292e+00,-1.160119e+00,3.053702e-01,False
1754729339000000,2025-08-09T08:48:59Z,2,600,1,1.312656e-04,1.312656e+00,-9.206619e-04,-3.732089e-05,8.559674e-04,-3.732089e-01,-3.777020e-02,9.791292e+00,-6.669779e-01,2.937690e-01,False
1754729519000000,2025-08-09T08:51:59Z,2,600,1,1.992469e-03,1.992469e+01,-9.961838e-04,5.311613e-05,1.083156e-03,5.311613e-01,5.459455e-02,9.791292e+00,2.440621e-01,2.870992e-01,False
1754729699000000,2025-08-09T08:54:59Z,2,600,1,1.006242e-03,1.006242e+01,-1.195391e-03,-5.439310e-06,1.158322e-03,-5.439310e-02,-5.209044e-03,9.791292e+00,-3.439329e-01,2.895398e-01,False
1754729879000000,2025-08-09T08:57:59Z,2,600,1,8.046767e-04,8.046766e+00,-1.043333e-03,1.015013e-04,1.236957e-03,1.015013e+00,1.040111e-01,9.791292e+00,7.289125e-01,2.861005e-01,False
