timestamp_us,datetime_utc,fold,horizon_sec,mask,y_true_logret,y_true_bps,y_pred_q10_logret,y_pred_q50_logret,y_pred_q90_logret,y_pred_q50_bps,y_pred_q50_z,y_sigma_train_bps
1745196539000000,2025-04-21T00:48:59Z,0,600,1,-2.701284e-03,-2.701284e+01,-2.929139e-03,-5.472704e-05,2.924843e-03,-5.472704e-01,-5.734798e-02,9.542976e+00
1745196719000000,2025-04-21T00:51:59Z,0,600,1,9.099947e-04,9.099947e+00,-2.654127e-03,-6.591595e-05,2.493554e-03,-6.591595e-01,-6.907274e-02,9.542976e+00
1745196899000000,2025-04-21T00:54:59Z,0,600,1,1.380580e-03,1.380580e+01,-1.811177e-03,-1.937152e-05,1.854528e-03,-1.937152e-01,-2.029924e-02,9.542976e+00
1745197079000000,2025-04-21T00:57:59Z,0,600,1,4.681339e-03,4.681339e+01,-1.676245e-03,-6.963286e-05,1.555829e-03,-6.963286e-01,-7.296766e-02,9.542976e+00
1745197259000000,2025-04-21T01:00:59Z,0,600,1,-1.432984e-04,-1.432984e+00,-2.554637e-03,-2.414120e-04,1.986526e-03,-2.414120e+00,-2.529735e-01,9.542976e+00
1745197439000000,2025-04-21T01:03:59Z,0,600,1,-1.149495e-03,-1.149495e+01,-2.161730e-03,-6.838529e-05,2.019469e-03,-6.838529e-01,-7.166034e-02,9.542976e+00
1745197619000000,2025-04-21T01:06:59Z,0,600,1,-8.075590e-04,-8.075590e+00,-2.242802e-03,-2.584814e-05,2.300884e-03,-2.584814e-01,-2.708603e-02,9.542976e+00
1745197799000000,2025-04-21T01:09:59Z,0,600,1,-1.431795e-03,-1.431795e+01,-2.298999e-03,-7.077576e-05,2.225820e-03,-7.077576e-01,-7.416529e-02,9.542976e+00
1745197979000000,2025-04-21T01:12:59Z,0,600,1,-7.074893e-04,-7.074893e+00,-2.444789e-03,3.805396e-05,2.604618e-03,3.805396e-01,3.987641e-02,9.542976e+00
1745198159000000,2025-04-21T01:15:59Z,0,600,1,2.102403e-05,2.102403e-01,-2.156269e-03,-2.686737e-05,2.254040e-03,-2.686737e-01,-2.815408e-02,9.542976e+00
1745198339000000,2025-04-21T01:18:59Z,0,600,1,2.080022e-03,2.080022e+01,-2.050681e-03,3.381123e-06,2.119037e-03,3.381123e-02,3.543049e-03,9.542976e+00
1745198519000000,2025-04-21T01:21:59Z,0,600,1,3.505655e-03,3.505655e+01,-2.361391e-03,1.127547e-05,2.401495e-03,1.127547e-01,1.181547e-02,9.542976e+00
1745198699000000,2025-04-21T01:24:59Z,0,600,1,1.409088e-03,1.409088e+01,-1.645253e-03,-5.763757e-05,1.625409e-03,-5.763757e-01,-6.039790e-02,9.542976e+00
1745198879000000,2025-04-21T01:27:59Z,0,600,1,1.669243e-03,1.669243e+01,-2.494979e-03,-9.184502e-05,2.304392e-03,-9.184502e-01,-9.624358e-02,9.542976e+00
1745199059000000,2025-04-21T01:30:59Z,0,600,1,1.297951e-03,1.297951e+01,-1.962624e-03,2.570347e-05,2.088640e-03,2.570347e-01,2.693444e-02,9.542976e+00
1745199239000000,2025-04-21T01:33:59Z,0,600,1,2.281500e-03,2.281499e+01,-2.172695e-03,-1.254049e-04,1.911228e-03,-1.254049e+00,-1.314107e-01,9.542976e+00
1745199419000000,2025-04-21T01:36:59Z,0,600,1,1.964841e-03,1.964841e+01,-2.237617e-03,-2.264816e-05,2.212830e-03,-2.264816e-01,-2.373280e-02,9.542976e+00
1745199599000000,2025-04-21T01:39:59Z,0,600,1,1.341190e-03,1.341190e+01,-2.080718e-03,-5.366917e-05,1.986552e-03,-5.366917e-01,-5.623944e-02,9.542976e+00
1745199779000000,2025-04-21T01:42:59Z,0,600,1,8.377990e-04,8.377991e+00,-2.902335e-03,-1.364009e-04,2.589544e-03,-1.364009e+00,-1.429333e-01,9.542976e+00
1745199959000000,2025-04-21T01:45:59Z,0,600,1,-8.026533e-04,-8.026533e+00,-3.223576e-03,2.160915e-05,3.355094e-03,2.160915e-01,2.264404e-02,9.542976e+00
1745200139000000,2025-04-21T01:48:59Z,0,600,1,-7.574072e-04,-7.574071e+00,-3.265245e-03,-4.119474e-05,3.166635e-03,-4.119474e-01,-4.316761e-02,9.542976e+00
1745200319000000,2025-04-21T01:51:59Z,0,600,1,-2.148932e-03,-2.148932e+01,-2.414332e-03,8.499549e-05,2.609846e-03,8.499549e-01,8.906602e-02,9.542976e+00
1745200499000000,2025-04-21T01:54:59Z,0,600,1,-2.354298e-04,-2.354298e+00,-2.392439e-03,1.269022e-04,2.633042e-03,1.269022e+00,1.329797e-01,9.542976e+00
1745200679000000,2025-04-21T01:57:59Z,0,600,1,1.613805e-03,1.613805e+01,-1.658366e-03,8.143639e-05,1.911050e-03,8.143639e-01,8.533647e-02,9.542976e+00
1745200859000000,2025-04-21T02:00:59Z,0,600,1,-5.388041e-05,-5.388041e-01,-2.157359e-03,-1.544243e-05,2.164964e-03,-1.544243e-01,-1.618198e-02,9.542976e+00
1745201039000000,2025-04-21T02:03:59Z,0,600,1,9.014683e-04,9.014684e+00,-2.024533e-03,7.146446e-05,2.164130e-03,7.146446e-01,7.488697e-02,9.542976e+00
1745201219000000,2025-04-21T02:06:59Z,0,600,1,-1.428089e-03,-1.428089e+01,-2.134191e-03,8.612095e-06,2.117007e-03,8.612096e-02,9.024538e-03,9.542976e+00
1745201399000000,2025-04-21T02:09:59Z,0,600,1,1.489837e-03,1.489837e+01,-1.713681e-03,4.978133e-05,1.815265e-03,4.978133e-01,5.216541e-02,9.542976e+00
1745201579000000,2025-04-21T02:12:59Z,0,600,1,3.434463e-03,3.434463e+01,-1.302713e-03,1.281378e-04,1.618097e-03,1.281379e+00,1.342745e-01,9.542976e+00
1745201759000000,2025-04-21T02:15:59Z,0,600,1,7.795038e-04,7.795038e+00,-1.548109e-03,-1.633122e-04,1.207151e-03,-1.633122e+00,-1.711335e-01,9.542976e+00
1745201939000000,2025-04-21T02:18:59Z,0,600,1,2.289640e-04,2.289639e+00,-1.788199e-03,-3.394511e-05,1.729933e-03,-3.394511e-01,-3.557078e-02,9.542976e+00
1745202119000000,2025-04-21T02:21:59Z,0,600,1,-8.753316e-04,-8.753316e+00,-2.486057e-03,-4.253383e-05,2.356715e-03,-4.253383e-01,-4.457083e-02,9.542976e+00
1745202299000000,2025-04-21T02:24:59Z,0,600,1,-1.557367e-03,-1.557367e+01,-2.157988e-03,-6.695760e-05,2.016144e-03,-6.695760e-01,-7.016428e-02,9.542976e+00
1745202479000000,2025-04-21T02:27:59Z,0,600,1,-1.038560e-03,-1.038560e+01,-1.851776e-03,-1.491981e-05,1.871469e-03,-1.491981e-01,-1.563434e-02,9.542976e+00
1745202659000000,2025-04-21T02:30:59Z,0,600,1,-1.164324e-03,-1.164324e+01,-1.630412e-03,-2.741125e-05,1.657712e-03,-2.741125e-01,-2.872401e-02,9.542976e+00
1745202839000000,2025-04-21T02:33:59Z,0,600,1,-2.034556e-03,-2.034556e+01,-1.919616e-03,-9.971100e-05,1.794390e-03,-9.971099e-01,-1.044863e-01,9.542976e+00
1745203019000000,2025-04-21T02:36:59Z,0,600,1,-4.712507e-04,-4.712507e+00,-2.817955e-03,-3.138408e-05,2.791085e-03,-3.138407e-01,-3.288709e-02,9.542976e+00
1745203199000000,2025-04-21T02:39:59Z,0,600,1,2.406835e-04,2.406835e+00,-2.417062e-03,-6.239564e-06,2.410801e-03,-6.239564e-02,-6.538384e-03,9.542976e+00
1745203379000000,2025-04-21T02:42:59Z,0,600,1,1.550381e-03,1.550381e+01,-1.800962e-03,5.534891e-05,1.877059e-03,5.534891e-01,5.799963e-02,9.542976e+00
1745203559000000,2025-04-21T02:45:59Z,0,600,1,2.637275e-03,2.637275e+01,-2.311162e-03,5.792176e-05,2.364919e-03,5.792176e-01,6.069570e-02,9.542976e+00
1745203739000000,2025-04-21T02:48:59Z,0,600,1,9.362843e-04,9.362844e+00,-2.450659e-03,-9.294471e-05,2.150873e-03,-9.294471e-01,-9.739593e-02,9.542976e+00
1745203919000000,2025-04-21T02:51:59Z,0,600,1,2.191473e-03,2.191473e+01,-2.087610e-03,4.906696e-05,2.173363e-03,4.906696e-01,5.141684e-02,9.542976e+00
1745204099000000,2025-04-21T02:54:59Z,0,600,1,2.157723e-03,2.157723e+01,-2.996733e-03,-6.584761e-05,2.847235e-03,-6.584761e-01,-6.900113e-02,9.542976e+00
1745204279000000,2025-04-21T02:57:59Z,0,600,1,1.495509e-03,1.495509e+01,-2.163958e-03,1.838010e-05,2.185162e-03,1.838010e-01,1.926034e-02,9.542976e+00
1745204459000000,2025-04-21T03:00:59Z,0,600,1,4.353098e-04,4.353098e+00,-1.713212e-03,2.049876e-06,1.758989e-03,2.049876e-02,2.148047e-03,9.542976e+00
1745204639000000,2025-04-21T03:03:59Z,0,600,1,-1.055011e-03,-1.055011e+01,-1.918535e-03,-4.416219e-05,1.861042e-03,-4.416219e-01,-4.627717e-02,9.542976e+00
1745204819000000,2025-04-21T03:06:59Z,0,600,1,-6.154065e-04,-6.154065e+00,-1.399021e-03,-1.707784e-05,1.439215e-03,-1.707784e-01,-1.789572e-02,9.542976e+00
1745204999000000,2025-04-21T03:09:59Z,0,600,1,1.150548e-04,1.150548e+00,-1.520140e-03,-1.191127e-05,1.571601e-03,-1.191127e-01,-1.248172e-02,9.542976e+00
1745205179000000,2025-04-21T03:12:59Z,0,600,1,3.445880e-04,3.445880e+00,-1.565949e-03,-1.815115e-05,1.461506e-03,-1.815115e-01,-1.902043e-02,9.542976e+00
1745205359000000,2025-04-21T03:15:59Z,0,600,1,8.743525e-04,8.743526e+00,-1.397865e-03,8.100114e-05,1.623220e-03,8.100114e-01,8.488037e-02,9.542976e+00
1745205539000000,2025-04-21T03:18:59Z,0,600,1,-3.547540e-05,-3.547541e-01,-1.330077e-03,-1.706061e-04,1.021415e-03,-1.706061e+00,-1.787766e-01,9.542976e+00
1745205719000000,2025-04-21T03:21:59Z,0,600,1,-5.046879e-04,-5.046879e+00,-1.455885e-03,-2.872105e-05,1.419413e-03,-2.872105e-01,-3.009653e-02,9.542976e+00
1745205899000000,2025-04-21T03:24:59Z,0,600,1,-1.720970e-03,-1.720970e+01,-1.397338e-03,3.887968e-05,1.493712e-03,3.887968e-01,4.074167e-02,9.542976e+00
1745206079000000,2025-04-21T03:27:59Z,0,600,1,-9.404013e-04,-9.404014e+00,-1.538181e-03,4.779095e-05,1.707879e-03,4.779095e-01,5.007971e-02,9.542976e+00
1745206259000000,2025-04-21T03:30:59Z,0,600,1,-7.136711e-04,-7.136711e+00,-1.637005e-03,-2.151242e-04,1.228022e-03,-2.151242e+00,-2.254268e-01,9.542976e+00
1745206439000000,2025-04-21T03:33:59Z,0,600,1,-3.426533e-04,-3.426533e+00,-1.434119e-03,1.108208e-05,1.408554e-03,1.108208e-01,1.161282e-02,9.542976e+00
1745206619000000,2025-04-21T03:36:59Z,0,600,1,3.194326e-04,3.194325e+00,-1.723622e-03,-6.490279e-06,1.711029e-03,-6.490279e-02,-6.801106e-03,9.542976e+00
1745206799000000,2025-04-21T03:39:59Z,0,600,1,-7.144884e-04,-7.144885e+00,-2.160065e-03,-7.987360e-05,2.015063e-03,-7.987360e-01,-8.369884e-02,9.542976e+00
1745206979000000,2025-04-21T03:42:59Z,0,600,1,-3.140928e-05,-3.140928e-01,-1.646674e-03,-7.020435e-06,1.658243e-03,-7.020435e-02,-7.356651e-03,9.542976e+00
1745207159000000,2025-04-21T03:45:59Z,0,600,1,-5.670574e-04,-5.670574e+00,-1.474037e-03,-5.848140e-06,1.512736e-03,-5.848140e-02,-6.128214e-03,9.542976e+00
1745207339000000,2025-04-21T03:48:59Z,0,600,1,-1.336861e-03,-1.336861e+01,-1.343444e-03,-8.706629e-05,1.209491e-03,-8.706629e-01,-9.123600e-02,9.542976e+00
1745207519000000,2025-04-21T03:51:59Z,0,600,1,3.891969e-04,3.891969e+00,-1.632242e-03,-1.069402e-05,1.601640e-03,-1.069402e-01,-1.120617e-02,9.542976e+00
1745207699000000,2025-04-21T03:54:59Z,0,600,1,1.185162e-03,1.185162e+01,-1.535024e-03,8.833301e-05,1.742425e-03,8.833302e-01,9.256338e-02,9.542976e+00
1745207879000000,2025-04-21T03:57:59Z,0,600,1,6.976923e-04,6.976923e+00,-1.518200e-03,3.507406e-05,1.617065e-03,3.507406e-01,3.675380e-02,9.542976e+00
1745208059000000,2025-04-21T04:00:59Z,0,600,1,7.800665e-04,7.800665e+00,-1.777202e-03,2.338843e-05,1.834441e-03,2.338843e-01,2.450853e-02,9.542976e+00
1745208239000000,2025-04-21T04:03:59Z,0,600,1,-7.561570e-04,-7.561570e+00,-2.346895e-03,-2.366474e-05,2.254968e-03,-2.366474e-01,-2.479807e-02,9.542976e+00
1745208419000000,2025-04-21T04:06:59Z,0,600,1,-8.528521e-04,-8.528521e+00,-1.763829e-03,4.490982e-05,1.854349e-03,4.490982e-01,4.706060e-02,9.542976e+00
1745208599000000,2025-04-21T04:09:59Z,0,600,1,-1.583183e-03,-1.583183e+01,-1.358693e-03,4.176195e-05,1.469089e-03,4.176195e-01,4.376198e-02,9.542976e+00
1745208779000000,2025-04-21T04:12:59Z,0,600,1,-9.348781e-04,-9.348781e+00,-1.071008e-03,1.045247e-05,1.103276e-03,1.045247e-01,1.095305e-02,9.542976e+00
1745208959000000,2025-04-21T04:15:59Z,0,600,1,-9.713774e-05,-9.713774e-01,-9.938651e-04,7.771308e-06,1.037971e-03,7.771307e-02,8.143485e-03,9.542976e+00
1745209139000000,2025-04-21T04:18:59Z,0,600,1,-8.335700e-04,-8.335700e+00,-1.320554e-03,-1.138286e-04,1.112791e-03,-1.138286e+00,-1.192800e-01,9.542976e+00
1745209319000000,2025-04-21T04:21:59Z,0,600,1,-6.437950e-04,-6.437950e+00,-1.575382e-03,-1.060599e-04,1.405116e-03,-1.060599e+00,-1.111392e-01,9.542976e+00
1745209499000000,2025-04-21T04:24:59Z,0,600,1,-9.119286e-05,-9.119286e-01,-1.802798e-03,-5.778599e-05,1.717299e-03,-5.778599e-01,-6.055342e-02,9.542976e+00
1745209679000000,2025-04-21T04:27:59Z,0,600,1,4.762988e-04,4.762988e+00,-1.365995e-03,7.192259e-05,1.541681e-03,7.192259e-01,7.536704e-02,9.542976e+00
1745209859000000,2025-04-21T04:30:59Z,0,600,1,2.060079e-03,2.060079e+01,-1.231194e-03,2.088824e-04,1.627249e-03,2.088824e+00,2.188860e-01,9.542976e+00
1745210039000000,2025-04-21T04:33:59Z,0,600,1,1.824409e-03,1.824409e+01,-1.234971e-03,3.321566e-05,1.314189e-03,3.321566e-01,3.480639e-02,9.542976e+00
1745210219000000,2025-04-21T04:36:59Z,0,600,1,2.068961e-03,2.068961e+01,-1.351301e-03,1.923554e-05,1.421612e-03,1.923554e-01,2.015675e-02,9.542976e+00
1745210399000000,2025-04-21T04:39:59Z,0,600,1,1.634191e-03,1.634191e+01,-1.279665e-03,9.597529e-07,1.326469e-03,9.597530e-03,1.005717e-03,9.542976e+00
1745210579000000,2025-04-21T04:42:59Z,0,600,1,1.091185e-03,1.091185e+01,-1.370885e-03,-4.973376e-05,1.314961e-03,-4.973376e-01,-5.211556e-02,9.542976e+00
1745210759000000,2025-04-21T04:45:59Z,0,600,1,1.742644e-04,1.742643e+00,-1.808588e-03,3.639784e-05,1.885739e-03,3.639784e-01,3.814097e-02,9.542976e+00
1745210939000000,2025-04-21T04:48:59Z,0,600,1,2.739666e-04,2.739666e+00,-1.561250e-03,-8.121230e-05,1.378519e-03,-8.121231e-01,-8.510165e-02,9.542976e+00
1745211119000000,2025-04-21T04:51:59Z,0,600,1,5.182323e-04,5.182323e+00,-1.639952e-03,-1.212828e-04,1.380201e-03,-1.212828e+00,-1.270911e-01,9.542976e+00
1745211299000000,2025-04-21T04:54:59Z,0,600,1,1.221596e-03,1.221596e+01,-1.225356e-03,1.087720e-06,1.244552e-03,1.087720e-02,1.139812e-03,9.542976e+00
1745211479000000,2025-04-21T04:57:59Z,0,600,1,1.121294e-03,1.121294e+01,-1.234402e-03,-6.538770e-06,1.268078e-03,-6.538770e-02,-6.851919e-03,9.542976e+00
1745211659000000,2025-04-21T05:00:59Z,0,600,1,2.913543e-04,2.913543e+00,-1.612947e-03,-1.470025e-05,1.647522e-03,-1.470025e-01,-1.540426e-02,9.542976e+00
1745211839000000,2025-04-21T05:03:59Z,0,600,1,-2.818530e-04,-2.818530e+00,-1.723362e-03,-9.021812e-05,1.600064e-03,-9.021812e-01,-9.453877e-02,9.542976e+00
1745212019000000,2025-04-21T05:06:59Z,0,600,1,1.280081e-04,1.280082e+00,-1.125997e-03,-6.073067e-07,1.174378e-03,-6.073067e-03,-6.363913e-04,9.542976e+00
1745212199000000,2025-04-21T05:09:59Z,0,600,1,6.499747e-04,6.499747e+00,-1.169023e-03,2.075276e-05,1.227317e-03,2.075275e-01,2.174663e-02,9.542976e+00
1745212379000000,2025-04-21T05:12:59Z,0,600,1,1.004876e-03,1.004876e+01,-1.183909e-03,1.380284e-04,1.461029e-03,1.380283e+00,1.446387e-01,9.542976e+00
1745212559000000,2025-04-21T05:15:59Z,0,600,1,2.252218e-04,2.252218e+00,-1.063867e-03,1.792616e-05,1.134428e-03,1.792616e-01,1.878466e-02,9.542976e+00
1745212739000000,2025-04-21T05:18:59Z,0,600,1,-2.218728e-04,-2.218728e+00,-1.378156e-03,-6.506951e-05,1.297685e-03,-6.506951e-01,-6.818577e-02,9.542976e+00
1745212919000000,2025-04-21T05:21:59Z,0,600,1,-1.976871e-04,-1.976871e+00,-1.191986e-03,4.267791e-05,1.320148e-03,4.267791e-01,4.472180e-02,9.542976e+00
1745213099000000,2025-04-21T05:24:59Z,0,600,1,2.508984e-04,2.508984e+00,-1.308191e-03,-3.591007e-05,1.268918e-03,-3.591007e-01,-3.762984e-02,9.542976e+00
1745213279000000,2025-04-21T05:27:59Z,0,600,1,2.657840e-04,2.657840e+00,-1.113584e-03,-2.673479e-06,1.100417e-03,-2.673479e-02,-2.801515e-03,9.542976e+00
1745213459000000,2025-04-21T05:30:59Z,0,600,1,-2.286845e-07,-2.286845e-03,-9.850474e-04,-3.077310e-07,1.035983e-03,-3.077310e-03,-3.224686e-04,9.542976e+00
1745213639000000,2025-04-21T05:33:59Z,0,600,1,2.670324e-04,2.670324e+00,-8.701229e-04,1.153817e-04,1.148212e-03,1.153817e+00,1.209075e-01,9.542976e+00
1745213819000000,2025-04-21T05:36:59Z,0,600,1,7.700107e-04,7.700107e+00,-9.236084e-04,3.082576e-05,1.018944e-03,3.082576e-01,3.230204e-02,9.542976e+00
1745213999000000,2025-04-21T05:39:59Z,0,600,1,1.634748e-03,1.634748e+01,-1.016161e-03,4.144094e-05,1.144560e-03,4.144094e-01,4.342560e-02,9.542976e+00
1745214179000000,2025-04-21T05:42:59Z,0,600,1,1.039195e-03,1.039195e+01,-8.608694e-04,5.336358e-05,1.010504e-03,5.336358e-01,5.591922e-02,9.542976e+00
1745214359000000,2025-04-21T05:45:59Z,0,600,1,2.531362e-04,2.531362e+00,-1.157772e-03,-1.205983e-04,9.416819e-04,-1.205983e+00,-1.263739e-01,9.542976e+00
1745214539000000,2025-04-21T05:48:59Z,0,600,1,-5.261893e-04,-5.261893e+00,-1.164939e-03,-1.235498e-04,9.586103e-04,-1.235498e+00,-1.294668e-01,9.542976e+00
1745214719000000,2025-04-21T05:51:59Z,0,600,1,-9.403626e-04,-9.403626e+00,-1.700388e-03,-8.135418e-05,1.580380e-03,-8.135418e-01,-8.525032e-02,9.542976e+00
1745214899000000,2025-04-21T05:54:59Z,0,600,1,6.441294e-04,6.441294e+00,-1.776353e-03,-2.405145e-04,1.377846e-03,-2.405145e+00,-2.520330e-01,9.542976e+00
1745215079000000,2025-04-21T05:57:59Z,0,600,1,-6.100702e-04,-6.100702e+00,-1.507216e-03,6.742658e-06,1.629633e-03,6.742658e-02,7.065572e-03,9.542976e+00
1745215259000000,2025-04-21T06:00:59Z,0,600,1,-4.621508e-04,-4.621508e+00,-1.393598e-03,-1.379324e-05,1.429452e-03,-1.379324e-01,-1.445381e-02,9.542976e+00
1745215439000000,2025-04-21T06:03:59Z,0,600,1,-1.275687e-03,-1.275687e+01,-1.259591e-03,1.956617e-05,1.398998e-03,1.956617e-01,2.050322e-02,9.542976e+00
1745215619000000,2025-04-21T06:06:59Z,0,600,1,-1.955247e-04,-1.955247e+00,-1.409962e-03,-2.345492e-05,1.453563e-03,-2.345492e-01,-2.457821e-02,9.542976e+00
1745215799000000,2025-04-21T06:09:59Z,0,600,1,1.897458e-04,1.897458e+00,-1.610311e-03,-8.864687e-05,1.457220e-03,-8.864687e-01,-9.289227e-02,9.542976e+00
1745215979000000,2025-04-21T06:12:59Z,0,600,1,2.825983e-04,2.825983e+00,-1.153752e-03,4.264114e-05,1.319242e-03,4.264114e-01,4.468327e-02,9.542976e+00
1745216159000000,2025-04-21T06:15:59Z,0,600,1,2.648138e-04,2.648138e+00,-1.319841e-03,-5.173907e-05,1.233992e-03,-5.173907e-01,-5.421691e-02,9.542976e+00
1745216339000000,2025-04-21T06:18:59Z,0,600,1,-8.632818e-04,-8.632818e+00,-1.183266e-03,6.668078e-05,1.390127e-03,6.668078e-01,6.987419e-02,9.542976e+00
1745216519000000,2025-04-21T06:21:59Z,0,600,1,-5.507141e-05,-5.507141e-01,-1.572235e-03,3.927728e-05,1.702860e-03,3.927728e-01,4.115831e-02,9.542976e+00
1745216699000000,2025-04-21T06:24:59Z,0,600,1,-4.800010e-04,-4.800010e+00,-1.553387e-03,-6.115740e-05,1.412977e-03,-6.115740e-01,-6.408630e-02,9.542976e+00
1745216879000000,2025-04-21T06:27:59Z,0,600,1,-1.654276e-03,-1.654276e+01,-1.747776e-03,2.359331e-05,1.805037e-03,2.359331e-01,2.472322e-02,9.542976e+00
1745217059000000,2025-04-21T06:30:59Z,0,600,1,-8.903828e-04,-8.903828e+00,-1.305476e-03,4.989003e-05,1.441350e-03,4.989003e-01,5.227932e-02,9.542976e+00
1745217239000000,2025-04-21T06:33:59Z,0,600,1,-9.758317e-04,-9.758317e+00,-1.343179e-03,-3.396677e-05,1.309694e-03,-3.396677e-01,-3.559348e-02,9.542976e+00
1745217419000000,2025-04-21T06:36:59Z,0,600,1,5.712064e-04,5.712064e+00,-1.649140e-03,-1.130839e-05,1.611406e-03,-1.130839e-01,-1.184996e-02,9.542976e+00
1745217599000000,2025-04-21T06:39:59Z,0,600,1,1.370048e-03,1.370048e+01,-1.289443e-03,3.286092e-05,1.353362e-03,3.286092e-01,3.443467e-02,9.542976e+00
1745217779000000,2025-04-21T06:42:59Z,0,600,1,1.834692e-03,1.834692e+01,-1.468671e-03,4.283638e-05,1.575931e-03,4.283638e-01,4.488786e-02,9.542976e+00
1745217959000000,2025-04-21T06:45:59Z,0,600,1,1.031954e-03,1.031954e+01,-1.337721e-03,4.177394e-05,1.455504e-03,4.177394e-01,4.377454e-02,9.542976e+00
1745218139000000,2025-04-21T06:48:59Z,0,600,1,1.142792e-04,1.142792e+00,-1.239958e-03,6.762155e-05,1.391734e-03,6.762155e-01,7.086002e-02,9.542976e+00
1745218319000000,2025-04-21T06:51:59Z,0,600,1,6.420748e-04,6.420748e+00,-1.692290e-03,6.486607e-05,1.819367e-03,6.486607e-01,6.797258e-02,9.542976e+00
1745218499000000,2025-04-21T06:54:59Z,0,600,1,6.718793e-04,6.718793e+00,-1.441459e-03,-1.491678e-04,1.167271e-03,-1.491678e+00,-1.563116e-01,9.542976e+00
1745218679000000,2025-04-21T06:57:59Z,0,600,1,9.776634e-04,9.776634e+00,-1.073257e-03,1.064127e-04,1.329093e-03,1.064127e+00,1.115090e-01,9.542976e+00
1745218859000000,2025-04-21T07:00:59Z,0,600,1,-7.068900e-04,-7.068900e+00,-1.178344e-03,1.056651e-04,1.439445e-03,1.056651e+00,1.107255e-01,9.542976e+00
1745219039000000,2025-04-21T07:03:59Z,0,600,0,0.000000e+00,0.000000e+00,-1.363627e-03,-8.713993e-05,1.220227e-03,-8.713993e-01,-9.131316e-02,9.542976e+00
1745219219000000,2025-04-21T07:06:59Z,0,600,0,0.000000e+00,0.000000e+00,-1.248933e-03,4.561203e-06,1.284629e-03,4.561203e-02,4.779644e-03,9.542976e+00
1745219399000000,2025-04-21T07:09:59Z,0,600,0,0.000000e+00,0.000000e+00,-1.199412e-03,-4.881835e-05,1.114975e-03,-4.881835e-01,-5.115631e-02,9.542976e+00
1745367000000000,2025-04-23T00:10:00Z,0,600,1,2.009514e-03,2.009514e+01,-2.407988e-03,3.813017e-05,2.533551e-03,3.813017e-01,3.995626e-02,9.542976e+00
1745367180000000,2025-04-23T00:13:00Z,0,600,1,2.760614e-03,2.760614e+01,-1.996768e-03,-2.729055e-05,1.945497e-03,-2.729055e-01,-2.859753e-02,9.542976e+00
1745367360000000,2025-04-23T00:16:00Z,0,600,1,-2.178402e-03,-2.178402e+01,-2.471896e-03,-1.723181e-05,2.464935e-03,-1.723181e-01,-1.805706e-02,9.542976e+00
1745367540000000,2025-04-23T00:19:00Z,0,600,1,-4.587916e-03,-4.587916e+01,-2.398695e-03,5.630170e-05,2.538579e-03,5.630170e-01,5.899806e-02,9.542976e+00
1745367720000000,2025-04-23T00:22:00Z,0,600,1,-4.771488e-03,-4.771488e+01,-3.503726e-03,1.253861e-04,3.582472e-03,1.253861e+00,1.313910e-01,9.542976e+00
1745367900000000,2025-04-23T00:25:00Z,0,600,1,-3.916902e-03,-3.916902e+01,-2.732271e-03,-1.217505e-04,2.370419e-03,-1.217505e+00,-1.275813e-01,9.542976e+00
1745368080000000,2025-04-23T00:28:00Z,0,600,1,-1.168951e-03,-1.168951e+01,-2.402205e-03,1.074815e-05,2.444518e-03,1.074815e-01,1.126289e-02,9.542976e+00
1745368260000000,2025-04-23T00:31:00Z,0,600,1,-1.048104e-03,-1.048104e+01,-2.018928e-03,7.127177e-05,2.107083e-03,7.127177e-01,7.468506e-02,9.542976e+00
1745368440000000,2025-04-23T00:34:00Z,0,600,1,-5.679702e-04,-5.679702e+00,-3.125930e-03,1.792467e-04,3.389884e-03,1.792467e+00,1.878310e-01,9.542976e+00
1745368620000000,2025-04-23T00:37:00Z,0,600,1,-1.250674e-03,-1.250674e+01,-2.684410e-03,1.951016e-04,3.063587e-03,1.951016e+00,2.044453e-01,9.542976e+00
1745368800000000,2025-04-23T00:40:00Z,0,600,1,-1.522700e-03,-1.522700e+01,-2.258175e-03,-1.353382e-04,1.993943e-03,-1.353382e+00,-1.418197e-01,9.542976e+00
1745368980000000,2025-04-23T00:43:00Z,0,600,1,-2.125348e-03,-2.125348e+01,-1.859009e-03,3.538256e-06,1.929961e-03,3.538256e-02,3.707707e-03,9.542976e+00
1745369160000000,2025-04-23T00:46:00Z,0,600,1,-1.747473e-03,-1.747474e+01,-1.672835e-03,-3.731523e-05,1.646053e-03,-3.731523e-01,-3.910229e-02,9.542976e+00
1745369340000000,2025-04-23T00:49:00Z,0,600,1,-2.134975e-03,-2.134975e+01,-2.039396e-03,-1.254679e-04,1.776891e-03,-1.254679e+00,-1.314767e-01,9.542976e+00
1745369520000000,2025-04-23T00:52:00Z,0,600,1,6.571068e-04,6.571068e+00,-2.148898e-03,1.203809e-04,2.395559e-03,1.203809e+00,1.261461e-01,9.542976e+00
1745369700000000,2025-04-23T00:55:00Z,0,600,1,1.386369e-03,1.386369e+01,-2.341042e-03,5.325026e-05,2.421567e-03,5.325026e-01,5.580048e-02,9.542976e+00
1745369880000000,2025-04-23T00:58:00Z,0,600,1,3.281786e-03,3.281786e+01,-2.706616e-03,8.285769e-05,2.752702e-03,8.285769e-01,8.682584e-02,9.542976e+00
